epoch,loss,train,val,test,variant,noise_mode,noise_p_delete,noise_p_add,noise_max_additions
1,1.0425385236740112,0.9642857142857143,0.792,0.801,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
2,1.0726925134658813,0.9642857142857143,0.788,0.8,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
3,1.0337468385696411,0.9642857142857143,0.788,0.799,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
4,1.045383095741272,0.9642857142857143,0.786,0.798,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
5,1.0512986183166504,0.9642857142857143,0.78,0.799,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
6,1.0507732629776,0.9714285714285714,0.778,0.796,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
7,1.0332611799240112,0.9714285714285714,0.778,0.795,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
8,1.0121548175811768,0.9714285714285714,0.78,0.793,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
9,0.989002525806427,0.9714285714285714,0.784,0.794,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
10,1.017061471939087,0.9714285714285714,0.786,0.796,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
11,1.0057035684585571,0.9714285714285714,0.786,0.797,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
12,0.9602729678153992,0.9785714285714285,0.786,0.8,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
13,0.9522525072097778,0.9714285714285714,0.786,0.804,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
14,0.9458792805671692,0.9714285714285714,0.79,0.804,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
15,0.9520430564880371,0.9714285714285714,0.792,0.804,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
16,0.9422000050544739,0.9785714285714285,0.792,0.804,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
17,0.9160477519035339,0.9785714285714285,0.794,0.807,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
18,0.9397258162498474,0.9785714285714285,0.796,0.807,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
19,0.9182021021842957,0.9785714285714285,0.796,0.805,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
20,0.9204506874084473,0.9785714285714285,0.796,0.805,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
21,0.8704286813735962,0.9785714285714285,0.796,0.805,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
22,0.864397406578064,0.9785714285714285,0.794,0.804,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
23,0.8642138242721558,0.9785714285714285,0.794,0.804,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
24,0.877865731716156,0.9857142857142858,0.794,0.802,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
25,0.8463513255119324,0.9857142857142858,0.794,0.806,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
26,0.8725288510322571,0.9857142857142858,0.79,0.806,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
27,0.819333016872406,0.9857142857142858,0.788,0.804,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
28,0.8252556324005127,0.9857142857142858,0.786,0.804,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
29,0.7961609959602356,0.9857142857142858,0.786,0.803,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
30,0.7962953448295593,0.9857142857142858,0.786,0.806,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
31,0.8488406538963318,0.9857142857142858,0.79,0.804,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
32,0.7849633097648621,0.9857142857142858,0.79,0.804,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
33,0.7948552966117859,0.9857142857142858,0.788,0.802,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
34,0.7519640922546387,0.9857142857142858,0.794,0.801,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
35,0.7686595320701599,0.9857142857142858,0.792,0.803,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
36,0.789915919303894,0.9857142857142858,0.792,0.805,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
37,0.7802470922470093,0.9857142857142858,0.794,0.8,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
38,0.7635618448257446,0.9857142857142858,0.794,0.804,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
39,0.7545244097709656,0.9857142857142858,0.792,0.805,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
40,0.7269353270530701,0.9857142857142858,0.794,0.807,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
