seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.4255418452349576,0.22683364762501282,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.4255418452349576,0.22683364762501282,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.4255418452349576,0.22683364762501282,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.4255418452349576,0.22683364762501282,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.4255418452349576,0.22683364762501282,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.4255418452349576,0.22683364762501282,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.36902271617542615,0.14573419365015897,1.6363636363636365,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.36902271617542615,0.14573419094085693,1.6363636363636365,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,11,0.09090909090909091,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.4147420850667087,0.21410262855616483,2.1818181818181817,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.4255418452349576,0.22683364762501282,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
