config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,num_seeds,seeds,evaluated_nodes_mean,evaluated_nodes_std,evaluated_nodes_sample_std,evaluated_nodes_sem,evaluated_nodes_ci95_half_width,evaluated_nodes_ci95_low,evaluated_nodes_ci95_high,evaluated_nodes_min,evaluated_nodes_max,purified_plain_correct_fraction_mean,purified_plain_correct_fraction_std,purified_plain_correct_fraction_sample_std,purified_plain_correct_fraction_sem,purified_plain_correct_fraction_ci95_half_width,purified_plain_correct_fraction_ci95_low,purified_plain_correct_fraction_ci95_high,purified_plain_correct_fraction_min,purified_plain_correct_fraction_max,correct_fraction_mean,correct_fraction_std,correct_fraction_sample_std,correct_fraction_sem,correct_fraction_ci95_half_width,correct_fraction_ci95_low,correct_fraction_ci95_high,correct_fraction_min,correct_fraction_max,abstained_fraction_mean,abstained_fraction_std,abstained_fraction_sample_std,abstained_fraction_sem,abstained_fraction_ci95_half_width,abstained_fraction_ci95_low,abstained_fraction_ci95_high,abstained_fraction_min,abstained_fraction_max,correct_abstained_fraction_mean,correct_abstained_fraction_std,correct_abstained_fraction_sample_std,correct_abstained_fraction_sem,correct_abstained_fraction_ci95_half_width,correct_abstained_fraction_ci95_low,correct_abstained_fraction_ci95_high,correct_abstained_fraction_min,correct_abstained_fraction_max,correct_zero_radius_fraction_mean,correct_zero_radius_fraction_std,correct_zero_radius_fraction_sample_std,correct_zero_radius_fraction_sem,correct_zero_radius_fraction_ci95_half_width,correct_zero_radius_fraction_ci95_low,correct_zero_radius_fraction_ci95_high,correct_zero_radius_fraction_min,correct_zero_radius_fraction_max,positive_certified_fraction_mean,positive_certified_fraction_std,positive_certified_fraction_sample_std,positive_certified_fraction_sem,positive_certified_fraction_ci95_half_width,positive_certified_fraction_ci95_low,positive_certified_fraction_ci95_high,positive_certified_fraction_min,positive_certified_fraction_max,max_reported_radius_mean,max_reported_radius_std,max_reported_radius_sample_std,max_reported_radius_sem,max_reported_radius_ci95_half_width,max_reported_radius_ci95_low,max_reported_radius_ci95_high,max_reported_radius_min,max_reported_radius_max,mean_pA_lower_mean,mean_pA_lower_std,mean_pA_lower_sample_std,mean_pA_lower_sem,mean_pA_lower_ci95_half_width,mean_pA_lower_ci95_low,mean_pA_lower_ci95_high,mean_pA_lower_min,mean_pA_lower_max,mean_lower_margin_mean,mean_lower_margin_std,mean_lower_margin_sample_std,mean_lower_margin_sem,mean_lower_margin_ci95_half_width,mean_lower_margin_ci95_low,mean_lower_margin_ci95_high,mean_lower_margin_min,mean_lower_margin_max,mean_purified_confidence_mean,mean_purified_confidence_std,mean_purified_confidence_sample_std,mean_purified_confidence_sem,mean_purified_confidence_ci95_half_width,mean_purified_confidence_ci95_low,mean_purified_confidence_ci95_high,mean_purified_confidence_min,mean_purified_confidence_max,mean_purified_margin_mean,mean_purified_margin_std,mean_purified_margin_sample_std,mean_purified_margin_sem,mean_purified_margin_ci95_half_width,mean_purified_margin_ci95_low,mean_purified_margin_ci95_high,mean_purified_margin_min,mean_purified_margin_max,mean_target_degree_mean,mean_target_degree_std,mean_target_degree_sample_std,mean_target_degree_sem,mean_target_degree_ci95_half_width,mean_target_degree_ci95_low,mean_target_degree_ci95_high,mean_target_degree_min,mean_target_degree_max,mean_resolved_p_delete_mean,mean_resolved_p_delete_std,mean_resolved_p_delete_sample_std,mean_resolved_p_delete_sem,mean_resolved_p_delete_ci95_half_width,mean_resolved_p_delete_ci95_low,mean_resolved_p_delete_ci95_high,mean_resolved_p_delete_min,mean_resolved_p_delete_max,mean_resolved_p_add_mean,mean_resolved_p_add_std,mean_resolved_p_add_sample_std,mean_resolved_p_add_sem,mean_resolved_p_add_ci95_half_width,mean_resolved_p_add_ci95_low,mean_resolved_p_add_ci95_high,mean_resolved_p_add_min,mean_resolved_p_add_max,mean_resolved_max_additions_mean,mean_resolved_max_additions_std,mean_resolved_max_additions_sample_std,mean_resolved_max_additions_sem,mean_resolved_max_additions_ci95_half_width,mean_resolved_max_additions_ci95_low,mean_resolved_max_additions_ci95_high,mean_resolved_max_additions_min,mean_resolved_max_additions_max
mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,2.785677655436824,3.1144823004794877,1.392838827718412,2.7299641023280876,4.470035897671913,9.929964102328087,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.9492179410246777,0.04249040299184174,0.04750571474055928,0.021245201495920865,0.04164059493200489,0.9075773460926728,0.9908585359566826,0.8751377866484041,0.9811771485586084,0.8984358820493554,0.0849808059836834,0.09501142948111847,0.042490402991841696,0.08328118986400972,0.8151546921853458,0.9817170719133651,0.7502755732968086,0.9623542971172168,0.3960794235314384,0.0770468933836608,0.08614104553052217,0.0385234466918304,0.07550595551598759,0.3205734680154508,0.471585379047426,0.25982953161001204,0.46779164920250577,0.21470818783071904,0.06821618857151288,0.07626801740592354,0.03410809428575644,0.06685186480008262,0.14785632303063642,0.28156005263080164,0.096715047955513,0.28512995652854445,2.1542424242424243,0.5009196317796855,0.5600451739617703,0.25045981588984273,0.49090123914409173,1.6633411850983326,2.645143663386516,1.25,2.6666666666666665,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,2.785677655436824,3.1144823004794877,1.392838827718412,2.7299641023280876,4.470035897671913,9.929964102328087,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.9480039940348606,0.044922614298820954,0.05022500964958385,0.022461307149410477,0.04402416201284454,0.903979832022016,0.9920281560477051,0.8666878507755171,0.9811771485586084,0.8963388072580356,0.08924684367003818,0.0997810046117511,0.04462342183501909,0.08746190679663741,0.8088769004613982,0.9838007140546731,0.7350297974926076,0.9623542971172168,0.3960794235314384,0.0770468933836608,0.08614104553052217,0.0385234466918304,0.07550595551598759,0.3205734680154508,0.471585379047426,0.25982953161001204,0.46779164920250577,0.21470818783071904,0.06821618857151288,0.07626801740592354,0.03410809428575644,0.06685186480008262,0.14785632303063642,0.28156005263080164,0.096715047955513,0.28512995652854445,2.1542424242424243,0.5009196317796855,0.5600451739617703,0.25045981588984273,0.49090123914409173,1.6633411850983326,2.645143663386516,1.25,2.6666666666666665,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,2.785677655436824,3.1144823004794877,1.392838827718412,2.7299641023280876,4.470035897671913,9.929964102328087,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.9480658612925046,0.046945928802170814,0.0524871440342596,0.023472964401085403,0.04600701022612739,0.9020588510663772,0.994072871518632,0.8610029341346976,0.9811771485586084,0.8962426435739609,0.09368618742553071,0.10474434181813636,0.046843093712765356,0.09181246367702009,0.8044301798969408,0.988055107250981,0.7225604732141533,0.9623542971172168,0.3960794235314384,0.0770468933836608,0.08614104553052217,0.0385234466918304,0.07550595551598759,0.3205734680154508,0.471585379047426,0.25982953161001204,0.46779164920250577,0.21470818783071904,0.06821618857151288,0.07626801740592354,0.03410809428575644,0.06685186480008262,0.14785632303063642,0.28156005263080164,0.096715047955513,0.28512995652854445,2.1542424242424243,0.5009196317796855,0.5600451739617703,0.25045981588984273,0.49090123914409173,1.6633411850983326,2.645143663386516,1.25,2.6666666666666665,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,2.785677655436824,3.1144823004794877,1.392838827718412,2.7299641023280876,4.470035897671913,9.929964102328087,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.9494459549287055,0.042499753885508876,0.047516169357504336,0.021249876942754438,0.0416497588077987,0.9077961961209069,0.9910957137365042,0.8735891133724586,0.9811771485586084,0.8988919098574112,0.08499950777101772,0.09503233871500863,0.04249975388550886,0.08329951761559737,0.8155923922418138,0.9821914274730086,0.7471782267449173,0.9623542971172168,0.3960794235314384,0.0770468933836608,0.08614104553052217,0.0385234466918304,0.07550595551598759,0.3205734680154508,0.471585379047426,0.25982953161001204,0.46779164920250577,0.21470818812874232,0.06821618805602385,0.07626801682958928,0.034108094028011925,0.06685186429490338,0.14785632383383895,0.2815600524236457,0.09671504944562911,0.28512995652854445,2.1542424242424243,0.5009196317796855,0.5600451739617703,0.25045981588984273,0.49090123914409173,1.6633411850983326,2.645143663386516,1.25,2.6666666666666665,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,2.785677655436824,3.1144823004794877,1.392838827718412,2.7299641023280876,4.470035897671913,9.929964102328087,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.9477996687934318,0.044371744472110564,0.04960911845994487,0.02218587223605528,0.04348430958266834,0.9043153592107634,0.9912839783761002,0.8689761159394582,0.9811771485586084,0.8960407487525941,0.08796028546936871,0.09834258881489771,0.043980142734684355,0.08620107975998133,0.8098396689926127,0.9822418285125755,0.7401592877075694,0.9623542971172168,0.3960794235314384,0.0770468933836608,0.08614104553052217,0.0385234466918304,0.07550595551598759,0.3205734680154508,0.471585379047426,0.25982953161001204,0.46779164920250577,0.21470818783071904,0.06821618857151288,0.07626801740592354,0.03410809428575644,0.06685186480008262,0.14785632303063642,0.28156005263080164,0.096715047955513,0.28512995652854445,2.1542424242424243,0.5009196317796855,0.5600451739617703,0.25045981588984273,0.49090123914409173,1.6633411850983326,2.645143663386516,1.25,2.6666666666666665,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,2.785677655436824,3.1144823004794877,1.392838827718412,2.7299641023280876,4.470035897671913,9.929964102328087,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.9497316762462639,0.043250621078592164,0.04835566440040868,0.021625310539296082,0.04238560865702032,0.9073460675892435,0.9921172849032842,0.8710061471328354,0.9811771485586084,0.9000214152654434,0.08548669769422963,0.09557703360813599,0.042743348847114816,0.08377696374034505,0.8162444515250984,0.9837983790057885,0.7448026081302512,0.9623542971172168,0.3960794235314384,0.0770468933836608,0.08614104553052217,0.0385234466918304,0.07550595551598759,0.3205734680154508,0.471585379047426,0.25982953161001204,0.46779164920250577,0.21470818783071904,0.06821618857151288,0.07626801740592354,0.03410809428575644,0.06685186480008262,0.14785632303063642,0.28156005263080164,0.096715047955513,0.28512995652854445,2.1542424242424243,0.5009196317796855,0.5600451739617703,0.25045981588984273,0.49090123914409173,1.6633411850983326,2.645143663386516,1.25,2.6666666666666665,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,2.785677655436824,3.1144823004794877,1.392838827718412,2.7299641023280876,4.470035897671913,9.929964102328087,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.9512311411008266,0.03957502270109283,0.044246220485370455,0.019787511350546415,0.038783522247070976,0.9124476188537557,0.9900146633478976,0.8828048237201355,0.9811771485586084,0.9024622822016533,0.0791500454021857,0.08849244097074095,0.039575022701092845,0.07756704449414198,0.8248952377075113,0.9800293266957952,0.765609647440271,0.9623542971172168,0.326845830895684,0.098882892032796,0.11055443419855211,0.049441446016398,0.09690523419214007,0.2299405967035439,0.42375106508782406,0.1975441500544548,0.4911056384444237,0.1360972111875361,0.09076045453200432,0.10147327300117026,0.04538022726600216,0.08894524544136423,0.047151965746171864,0.22504245662890032,0.037350896000862124,0.30128131061792374,1.1739393939393938,0.4996255714653477,0.5585983705468484,0.24981278573267385,0.48963306003604073,0.684306333903353,1.6635724539754346,0.5,1.8333333333333333,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,2.785677655436824,3.1144823004794877,1.392838827718412,2.7299641023280876,4.470035897671913,9.929964102328087,4.0,11.0,0.01818181818181818,0.03636363636363636,0.040655781409087086,0.01818181818181818,0.03563636363636363,-0.017454545454545452,0.053818181818181814,0.0,0.09090909090909091,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.9487647361150655,0.04549261180988209,0.050862286240453046,0.022746305904941044,0.04458275957368445,0.9041819765413811,0.9933474956887499,0.8640661398624829,0.9811771485586084,0.8980931443424769,0.08993671594788026,0.10055230526627486,0.04496835797394013,0.08813798162892265,0.8099551627135543,0.9862311259713995,0.730950640286696,0.9623542971172168,0.4060159466618841,0.08756943853597732,0.09790560865896747,0.04378471926798865,0.08581804976525775,0.32019789689662637,0.4918339964271419,0.26078702360391615,0.4992788195610046,0.2299737896104202,0.08657620430608999,0.09679513903116362,0.043288102153044995,0.08484468021996819,0.145129109390452,0.3148184698303884,0.0975777879357338,0.33765410389751194,1.9663636363636363,0.4668834600724855,0.5219915771461933,0.23344173003624274,0.45754579087103575,1.5088178454926005,2.423909427234672,1.25,2.5,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,2.785677655436824,3.1144823004794877,1.392838827718412,2.7299641023280876,4.470035897671913,9.929964102328087,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.948154147253606,0.0444766610296474,0.0497264187372537,0.0222383305148237,0.04358712780905445,0.9045670194445515,0.9917412750626605,0.8693623618627043,0.9811771485586084,0.8965360371963381,0.08855012117422861,0.09900204518070933,0.0442750605871143,0.08677911875074402,0.809756918445594,0.9833151559470822,0.7398634371710389,0.9623542971172168,0.326845830895684,0.098882892032796,0.11055443419855211,0.049441446016398,0.09690523419214007,0.2299405967035439,0.42375106508782406,0.1975441500544548,0.4911056384444237,0.13609721064567565,0.09076045447446937,0.10147327293684423,0.045380227237234685,0.08894524538497998,0.047151965260695664,0.22504245603065565,0.037350896000862124,0.30128131061792374,1.1739393939393938,0.4996255714653477,0.5585983705468484,0.24981278573267385,0.48963306003604073,0.684306333903353,1.6635724539754346,0.5,1.8333333333333333,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,2.785677655436824,3.1144823004794877,1.392838827718412,2.7299641023280876,4.470035897671913,9.929964102328087,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48545454545454547,0.26099618438678907,0.29180260507846484,0.13049809219339453,0.2557762606990533,0.22967828475549218,0.7412308061535988,0.0,0.7272727272727273,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.9502799341464648,0.04230527083218134,0.04729873069364828,0.02115263541609067,0.04145916541553771,0.9088207687309271,0.9917390995620026,0.8735740061137619,0.9811771485586084,0.9005598682929292,0.08461054166436272,0.0945974613872966,0.04230527083218135,0.08291833083107544,0.8176415374618538,0.9834781991240047,0.7471480122275238,0.9623542971172168,0.3960794235314384,0.0770468933836608,0.08614104553052217,0.0385234466918304,0.07550595551598759,0.3205734680154508,0.471585379047426,0.25982953161001204,0.46779164920250577,0.21470818783071904,0.06821618857151288,0.07626801740592354,0.03410809428575644,0.06685186480008262,0.14785632303063642,0.28156005263080164,0.096715047955513,0.28512995652854445,2.1542424242424243,0.5009196317796855,0.5600451739617703,0.25045981588984273,0.49090123914409173,1.6633411850983326,2.645143663386516,1.25,2.6666666666666665,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,4.2998752849492583e-17,4.8074067159589095e-17,2.149937642474629e-17,4.2138777792502725e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
