config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,num_seeds,seeds,evaluated_nodes_mean,evaluated_nodes_std,evaluated_nodes_sample_std,evaluated_nodes_sem,evaluated_nodes_ci95_half_width,evaluated_nodes_ci95_low,evaluated_nodes_ci95_high,evaluated_nodes_min,evaluated_nodes_max,purified_plain_correct_fraction_mean,purified_plain_correct_fraction_std,purified_plain_correct_fraction_sample_std,purified_plain_correct_fraction_sem,purified_plain_correct_fraction_ci95_half_width,purified_plain_correct_fraction_ci95_low,purified_plain_correct_fraction_ci95_high,purified_plain_correct_fraction_min,purified_plain_correct_fraction_max,correct_fraction_mean,correct_fraction_std,correct_fraction_sample_std,correct_fraction_sem,correct_fraction_ci95_half_width,correct_fraction_ci95_low,correct_fraction_ci95_high,correct_fraction_min,correct_fraction_max,abstained_fraction_mean,abstained_fraction_std,abstained_fraction_sample_std,abstained_fraction_sem,abstained_fraction_ci95_half_width,abstained_fraction_ci95_low,abstained_fraction_ci95_high,abstained_fraction_min,abstained_fraction_max,correct_abstained_fraction_mean,correct_abstained_fraction_std,correct_abstained_fraction_sample_std,correct_abstained_fraction_sem,correct_abstained_fraction_ci95_half_width,correct_abstained_fraction_ci95_low,correct_abstained_fraction_ci95_high,correct_abstained_fraction_min,correct_abstained_fraction_max,correct_zero_radius_fraction_mean,correct_zero_radius_fraction_std,correct_zero_radius_fraction_sample_std,correct_zero_radius_fraction_sem,correct_zero_radius_fraction_ci95_half_width,correct_zero_radius_fraction_ci95_low,correct_zero_radius_fraction_ci95_high,correct_zero_radius_fraction_min,correct_zero_radius_fraction_max,positive_certified_fraction_mean,positive_certified_fraction_std,positive_certified_fraction_sample_std,positive_certified_fraction_sem,positive_certified_fraction_ci95_half_width,positive_certified_fraction_ci95_low,positive_certified_fraction_ci95_high,positive_certified_fraction_min,positive_certified_fraction_max,max_reported_radius_mean,max_reported_radius_std,max_reported_radius_sample_std,max_reported_radius_sem,max_reported_radius_ci95_half_width,max_reported_radius_ci95_low,max_reported_radius_ci95_high,max_reported_radius_min,max_reported_radius_max,mean_pA_lower_mean,mean_pA_lower_std,mean_pA_lower_sample_std,mean_pA_lower_sem,mean_pA_lower_ci95_half_width,mean_pA_lower_ci95_low,mean_pA_lower_ci95_high,mean_pA_lower_min,mean_pA_lower_max,mean_lower_margin_mean,mean_lower_margin_std,mean_lower_margin_sample_std,mean_lower_margin_sem,mean_lower_margin_ci95_half_width,mean_lower_margin_ci95_low,mean_lower_margin_ci95_high,mean_lower_margin_min,mean_lower_margin_max,mean_purified_confidence_mean,mean_purified_confidence_std,mean_purified_confidence_sample_std,mean_purified_confidence_sem,mean_purified_confidence_ci95_half_width,mean_purified_confidence_ci95_low,mean_purified_confidence_ci95_high,mean_purified_confidence_min,mean_purified_confidence_max,mean_purified_margin_mean,mean_purified_margin_std,mean_purified_margin_sample_std,mean_purified_margin_sem,mean_purified_margin_ci95_half_width,mean_purified_margin_ci95_low,mean_purified_margin_ci95_high,mean_purified_margin_min,mean_purified_margin_max,mean_target_degree_mean,mean_target_degree_std,mean_target_degree_sample_std,mean_target_degree_sem,mean_target_degree_ci95_half_width,mean_target_degree_ci95_low,mean_target_degree_ci95_high,mean_target_degree_min,mean_target_degree_max,mean_resolved_p_delete_mean,mean_resolved_p_delete_std,mean_resolved_p_delete_sample_std,mean_resolved_p_delete_sem,mean_resolved_p_delete_ci95_half_width,mean_resolved_p_delete_ci95_low,mean_resolved_p_delete_ci95_high,mean_resolved_p_delete_min,mean_resolved_p_delete_max,mean_resolved_p_add_mean,mean_resolved_p_add_std,mean_resolved_p_add_sample_std,mean_resolved_p_add_sem,mean_resolved_p_add_ci95_half_width,mean_resolved_p_add_ci95_low,mean_resolved_p_add_ci95_high,mean_resolved_p_add_min,mean_resolved_p_add_max,mean_resolved_max_additions_mean,mean_resolved_max_additions_std,mean_resolved_max_additions_sample_std,mean_resolved_max_additions_sem,mean_resolved_max_additions_ci95_half_width,mean_resolved_max_additions_ci95_low,mean_resolved_max_additions_ci95_high,mean_resolved_max_additions_min,mean_resolved_max_additions_max
mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.0,0.6324555320336759,0.7071067811865476,0.31622776601683794,0.6198064213930023,8.380193578606997,9.619806421393003,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20166666666666672,0.11341500325337456,0.12680182847145266,0.05670750162668728,0.11114670318830706,0.09051996347835965,0.31281336985497377,0.1111111111111111,0.375,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.17944444444444446,0.13734250239078566,0.15355358577286207,0.06867125119539283,0.13459565234296994,0.04484879210147452,0.3140400967874144,0.0,0.375,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.8823939829222427,0.15469788585201782,0.1729574943703074,0.07734894292600891,0.15160392813497747,0.7307900547872652,1.0339979110572202,0.5817867480403298,0.9811771485586084,0.7647879658444852,0.30939577170403554,0.3459149887406147,0.15469788585201777,0.30320785626995483,0.46158010957453033,1.0679958221144399,0.1635734960806597,0.9623542971172168,0.4286078044192658,0.07323919745787846,0.08188391206667303,0.03661959872893924,0.07177441350872091,0.3568333909105449,0.5003822179279868,0.3512511882517073,0.5546935886144638,0.2421759538973371,0.08693763259730951,0.09719922814524283,0.043468816298654754,0.08519887994536332,0.15697707395197377,0.3273748338427004,0.165501046511862,0.39352893456816673,3.659444444444444,0.3476890195576899,0.3887281413806242,0.17384450977884494,0.3407352391665361,3.318709205277908,4.00017968361098,3.2222222222222223,4.222222222222222,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.0,0.6324555320336759,0.7071067811865476,0.31622776601683794,0.6198064213930023,8.380193578606997,9.619806421393003,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20166666666666672,0.11341500325337456,0.12680182847145266,0.05670750162668728,0.11114670318830706,0.09051996347835965,0.31281336985497377,0.1111111111111111,0.375,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.17944444444444446,0.13734250239078566,0.15355358577286207,0.06867125119539283,0.13459565234296994,0.04484879210147452,0.3140400967874144,0.0,0.375,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.886931808003536,0.15003820719046856,0.16774781525004273,0.07501910359523428,0.1470374430466592,0.7398943649568768,1.0339692510501952,0.5940036829223427,0.9811771485586084,0.7738636160070715,0.3000764143809371,0.3354956305000854,0.15003820719046854,0.29407488609331833,0.4797887299137532,1.06793850210039,0.18800736584468553,0.9623542971172168,0.42860780375699203,0.07323919578556332,0.08188391019696785,0.03661959789278166,0.07177441186985205,0.35683339188714,0.500382215626844,0.35125119156307644,0.5546935886144638,0.24217595290392638,0.0869376311822338,0.09719922656314009,0.0434688155911169,0.08519887855858913,0.15697707434533725,0.3273748314625155,0.165501046511862,0.39352893456816673,3.659444444444444,0.3476890195576899,0.3887281413806242,0.17384450977884494,0.3407352391665361,3.318709205277908,4.00017968361098,3.2222222222222223,4.222222222222222,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.0,0.6324555320336759,0.7071067811865476,0.31622776601683794,0.6198064213930023,8.380193578606997,9.619806421393003,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20166666666666672,0.11341500325337456,0.12680182847145266,0.05670750162668728,0.11114670318830706,0.09051996347835965,0.31281336985497377,0.1111111111111111,0.375,0.06666666666666667,0.13333333333333333,0.14907119849998599,0.06666666666666667,0.13066666666666665,-0.06399999999999999,0.1973333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.17944444444444446,0.13734250239078566,0.15355358577286207,0.06867125119539283,0.13459565234296994,0.04484879210147452,0.3140400967874144,0.0,0.375,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.8807865331492305,0.15840391269268161,0.17710095834138892,0.07920195634634081,0.155235834438828,0.7255506987104026,1.0360223675880584,0.5722893528134232,0.9811771485586084,0.7615730662984607,0.31680782538536323,0.35420191668277784,0.15840391269268161,0.310471668877656,0.4511013974208047,1.0720447351761166,0.14457870562684635,0.9623542971172168,0.42860780309471824,0.07323919691572987,0.08188391146053246,0.03661959845786494,0.07177441297741527,0.356833390117303,0.5003822160721335,0.3512511882517073,0.5546935886144638,0.24217595224165253,0.08693763225963802,0.09719922776771463,0.04346881612981901,0.08519887961444526,0.15697707262720728,0.3273748318560978,0.16550104485617745,0.39352893456816673,3.659444444444444,0.3476890195576899,0.3887281413806242,0.17384450977884494,0.3407352391665361,3.318709205277908,4.00017968361098,3.2222222222222223,4.222222222222222,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.0,0.6324555320336759,0.7071067811865476,0.31622776601683794,0.6198064213930023,8.380193578606997,9.619806421393003,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20166666666666672,0.11341500325337456,0.12680182847145266,0.05670750162668728,0.11114670318830706,0.09051996347835965,0.31281336985497377,0.1111111111111111,0.375,0.04444444444444444,0.08888888888888888,0.09938079899999064,0.04444444444444443,0.08711111111111108,-0.042666666666666644,0.13155555555555554,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.17944444444444446,0.13734250239078566,0.15355358577286207,0.06867125119539283,0.13459565234296994,0.04484879210147452,0.3140400967874144,0.0,0.375,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.8869831597032336,0.15011737615485746,0.16783632884308364,0.07505868807742873,0.1471150286317603,0.7398681310714733,1.034098188334994,0.5938166902572519,0.9811771485586084,0.7739663194064671,0.30023475230971486,0.3356726576861672,0.15011737615485743,0.2942300572635206,0.4797362621429465,1.0681963766699876,0.18763338051450382,0.9623542971172168,0.38679059931801424,0.0505379369229088,0.05650313120111031,0.025268968461454395,0.04952717818445061,0.3372634211335636,0.43631777750246487,0.33855752481354606,0.4623043715953827,0.18527126643392774,0.06087127767385302,0.06805615737800032,0.03043563883692651,0.05965385212037596,0.12561741431355178,0.2449251185543037,0.11501811775896284,0.26464909687638283,2.9227777777777773,0.23719294641106112,0.2651897759792987,0.11859647320553054,0.23244908748283985,2.6903286902949373,3.1552268652606172,2.625,3.2222222222222223,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.0,0.6324555320336759,0.7071067811865476,0.31622776601683794,0.6198064213930023,8.380193578606997,9.619806421393003,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20166666666666672,0.11341500325337456,0.12680182847145266,0.05670750162668728,0.11114670318830706,0.09051996347835965,0.31281336985497377,0.1111111111111111,0.375,0.06666666666666667,0.13333333333333333,0.14907119849998599,0.06666666666666667,0.13066666666666665,-0.06399999999999999,0.1973333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.17944444444444446,0.13734250239078566,0.15355358577286207,0.06867125119539283,0.13459565234296994,0.04484879210147452,0.3140400967874144,0.0,0.375,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.8806573801796886,0.16073247785604255,0.1797043733390454,0.08036623892802128,0.1575178282989217,0.723139551880767,1.0381752084786102,0.5664871397144254,0.9811771485586084,0.7613147603593775,0.32146495571208505,0.35940874667809075,0.16073247785604253,0.3150356565978433,0.4462791037615342,1.076350416957221,0.13297427942885098,0.9623542971172168,0.42860780367420775,0.07323919613786088,0.08188391059084849,0.036619598068930434,0.07177441221510365,0.3568333914591041,0.5003822158893114,0.3512511948744456,0.5546935886144638,0.24217595282114215,0.08693763231747749,0.09719922783238111,0.04346881615873874,0.08519887967112792,0.15697707315001425,0.32737483249227006,0.1655010481675466,0.39352893456816673,3.659444444444444,0.3476890195576899,0.3887281413806242,0.17384450977884494,0.3407352391665361,3.318709205277908,4.00017968361098,3.2222222222222223,4.222222222222222,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.0,0.6324555320336759,0.7071067811865476,0.31622776601683794,0.6198064213930023,8.380193578606997,9.619806421393003,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20166666666666672,0.11341500325337456,0.12680182847145266,0.05670750162668728,0.11114670318830706,0.09051996347835965,0.31281336985497377,0.1111111111111111,0.375,0.04444444444444444,0.08888888888888888,0.09938079899999064,0.04444444444444443,0.08711111111111108,-0.042666666666666644,0.13155555555555554,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.17944444444444446,0.13734250239078566,0.15355358577286207,0.06867125119539283,0.13459565234296994,0.04484879210147452,0.3140400967874144,0.0,0.375,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.8850905561154907,0.15199454054962624,0.16993506243890624,0.07599727027481311,0.14895464973863368,0.736135906376857,1.0340452058541243,0.5888637371243175,0.9811771485586084,0.7701811122309812,0.3039890810992525,0.33987012487781254,0.15199454054962624,0.2979092994772674,0.47227181275371377,1.0680904117082486,0.1777274742486349,0.9623542971172168,0.3867905999802881,0.05053793630632119,0.05650313051174441,0.025268968153160595,0.049527177580194766,0.3372634224000933,0.43631777756048284,0.33855752481354606,0.4623043715953827,0.18527126676506467,0.060871277291679175,0.06805615695071696,0.03043563864583958,0.05965385174584558,0.12561741501921908,0.24492511851091026,0.11501811941464742,0.26464909687638283,2.9227777777777773,0.23719294641106112,0.2651897759792987,0.11859647320553054,0.23244908748283985,2.6903286902949373,3.1552268652606172,2.625,3.2222222222222223,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.0,0.6324555320336759,0.7071067811865476,0.31622776601683794,0.6198064213930023,8.380193578606997,9.619806421393003,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20166666666666672,0.11341500325337456,0.12680182847145266,0.05670750162668728,0.11114670318830706,0.09051996347835965,0.31281336985497377,0.1111111111111111,0.375,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.17944444444444446,0.13734250239078566,0.15355358577286207,0.06867125119539283,0.13459565234296994,0.04484879210147452,0.3140400967874144,0.0,0.375,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.8859201140710482,0.1530720051449676,0.17113970447817256,0.0765360025724838,0.15001056504206825,0.73590954902898,1.0359306791131164,0.5863486916457088,0.9811771485586084,0.7718402281420964,0.3061440102899353,0.34227940895634523,0.15307200514496766,0.3000211300841366,0.4718190980579598,1.071861358226233,0.17269738329141743,0.9623542971172168,0.33738517395324175,0.026815689524749508,0.029980852320434466,0.013407844762374754,0.02627937573425452,0.3111057982189872,0.3636645496874963,0.3142157693703969,0.38203222006559373,0.12709047467344337,0.01823845231641259,0.020391209591943526,0.009119226158206295,0.017873683270084338,0.10921679140335902,0.1449641579435277,0.1014100257307291,0.15753958374261856,2.1094444444444447,0.20878543537491162,0.23342921310509585,0.10439271768745581,0.2046097266674134,1.9048347177770313,2.314054171111858,1.8888888888888888,2.4444444444444446,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.0,0.6324555320336759,0.7071067811865476,0.31622776601683794,0.6198064213930023,8.380193578606997,9.619806421393003,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20166666666666672,0.11341500325337456,0.12680182847145266,0.05670750162668728,0.11114670318830706,0.09051996347835965,0.31281336985497377,0.1111111111111111,0.375,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.17944444444444446,0.13734250239078566,0.15355358577286207,0.06867125119539283,0.13459565234296994,0.04484879210147452,0.3140400967874144,0.0,0.375,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.8845873267154385,0.15346735541082687,0.17158171951286452,0.07673367770541344,0.15039800830261033,0.7341893184128282,1.034985335018049,0.5851238223546936,0.9811771485586084,0.7691746534308768,0.3069347108216537,0.34316343902572893,0.15346735541082682,0.30079601660522054,0.4683786368256562,1.0699706700360974,0.17024764470938736,0.9623542971172168,0.3733184235708581,0.047671292359314554,0.05329812514534684,0.023835646179657277,0.04671786651212826,0.3266005570587298,0.4200362900829864,0.3264305856492784,0.44235495328903196,0.16840834045575725,0.05800484772196136,0.06485139126541471,0.02900242386098068,0.05684475076752213,0.11156358968823513,0.22525309122327938,0.11501812272601658,0.2404891312122345,2.833333333333333,0.2533723166886974,0.2832788618662659,0.12668615834434868,0.2483048703549234,2.5850284629784097,3.0816382036882564,2.5,3.111111111111111,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.0,0.6324555320336759,0.7071067811865476,0.31622776601683794,0.6198064213930023,8.380193578606997,9.619806421393003,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20166666666666672,0.11341500325337456,0.12680182847145266,0.05670750162668728,0.11114670318830706,0.09051996347835965,0.31281336985497377,0.1111111111111111,0.375,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.17944444444444446,0.13734250239078566,0.15355358577286207,0.06867125119539283,0.13459565234296994,0.04484879210147452,0.3140400967874144,0.0,0.375,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.8826366252731379,0.1569031736299466,0.17542308106100651,0.0784515868149733,0.15376511015734767,0.7288715151157903,1.0364017354304855,0.5762915080925172,0.9811771485586084,0.7652732505462756,0.3138063472598932,0.35084616212201303,0.1569031736299466,0.30753022031469535,0.45774303023158025,1.072803470860971,0.15258301618503425,0.9623542971172168,0.33738517395324175,0.026815689524749508,0.029980852320434466,0.013407844762374754,0.02627937573425452,0.3111057982189872,0.3636645496874963,0.3142157693703969,0.38203222006559373,0.12709047407739693,0.018238451321312635,0.020391208479387957,0.009119225660656318,0.01787368229488638,0.10921679178251055,0.14496415637228333,0.1014100257307291,0.15753958076238633,2.1094444444444447,0.20878543537491162,0.23342921310509585,0.10439271768745581,0.2046097266674134,1.9048347177770313,2.314054171111858,1.8888888888888888,2.4444444444444446,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,0.3,2.482534153247273e-17,2.7755575615628914e-17,1.2412670766236365e-17,2.4328834701823273e-17,0.3,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.6,0.48989794855663565,0.5477225575051662,0.24494897427831783,0.48009998958550293,9.119900010414497,10.080099989585502,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18888888888888886,0.10493972402771194,0.11732617823301597,0.05246986201385597,0.1028409295471577,0.08604795934173115,0.29172981843604656,0.1,0.3333333333333333,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.16666666666666666,0.12823589374447564,0.14337208778404378,0.06411794687223782,0.12567117586958612,0.040995490797080536,0.2923378425362528,0.0,0.3333333333333333,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.8872619582411918,0.14758549336234073,0.1650055978255189,0.07379274668117035,0.14463378349509387,0.7426281747460979,1.0318957417362857,0.6001754303152663,0.9811771485586084,0.774523916482384,0.2951709867246814,0.3300111956510378,0.1475854933623407,0.28926756699018774,0.4852563494921962,1.0637914834725717,0.20035086063053278,0.9623542971172168,0.434670601354705,0.07627179021167985,0.0852744538394596,0.038135895105839916,0.07474635440744623,0.3599242469472588,0.5094169557621512,0.3518836677074432,0.5604512065649032,0.2504657972355684,0.0923757381009315,0.10327921493270008,0.04618786905046575,0.09052822333891286,0.15993757389665553,0.34099402057448125,0.1695762738585472,0.4009569711983204,3.6644444444444444,0.29517937630791685,0.33002057549024644,0.1475896881539584,0.28927578878175847,3.375168655662686,3.953720233226203,3.2,4.1,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
