config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,num_seeds,seeds,evaluated_nodes_mean,evaluated_nodes_std,evaluated_nodes_sample_std,evaluated_nodes_sem,evaluated_nodes_ci95_half_width,evaluated_nodes_ci95_low,evaluated_nodes_ci95_high,evaluated_nodes_min,evaluated_nodes_max,purified_plain_correct_fraction_mean,purified_plain_correct_fraction_std,purified_plain_correct_fraction_sample_std,purified_plain_correct_fraction_sem,purified_plain_correct_fraction_ci95_half_width,purified_plain_correct_fraction_ci95_low,purified_plain_correct_fraction_ci95_high,purified_plain_correct_fraction_min,purified_plain_correct_fraction_max,correct_fraction_mean,correct_fraction_std,correct_fraction_sample_std,correct_fraction_sem,correct_fraction_ci95_half_width,correct_fraction_ci95_low,correct_fraction_ci95_high,correct_fraction_min,correct_fraction_max,abstained_fraction_mean,abstained_fraction_std,abstained_fraction_sample_std,abstained_fraction_sem,abstained_fraction_ci95_half_width,abstained_fraction_ci95_low,abstained_fraction_ci95_high,abstained_fraction_min,abstained_fraction_max,correct_abstained_fraction_mean,correct_abstained_fraction_std,correct_abstained_fraction_sample_std,correct_abstained_fraction_sem,correct_abstained_fraction_ci95_half_width,correct_abstained_fraction_ci95_low,correct_abstained_fraction_ci95_high,correct_abstained_fraction_min,correct_abstained_fraction_max,correct_zero_radius_fraction_mean,correct_zero_radius_fraction_std,correct_zero_radius_fraction_sample_std,correct_zero_radius_fraction_sem,correct_zero_radius_fraction_ci95_half_width,correct_zero_radius_fraction_ci95_low,correct_zero_radius_fraction_ci95_high,correct_zero_radius_fraction_min,correct_zero_radius_fraction_max,positive_certified_fraction_mean,positive_certified_fraction_std,positive_certified_fraction_sample_std,positive_certified_fraction_sem,positive_certified_fraction_ci95_half_width,positive_certified_fraction_ci95_low,positive_certified_fraction_ci95_high,positive_certified_fraction_min,positive_certified_fraction_max,max_reported_radius_mean,max_reported_radius_std,max_reported_radius_sample_std,max_reported_radius_sem,max_reported_radius_ci95_half_width,max_reported_radius_ci95_low,max_reported_radius_ci95_high,max_reported_radius_min,max_reported_radius_max,mean_pA_lower_mean,mean_pA_lower_std,mean_pA_lower_sample_std,mean_pA_lower_sem,mean_pA_lower_ci95_half_width,mean_pA_lower_ci95_low,mean_pA_lower_ci95_high,mean_pA_lower_min,mean_pA_lower_max,mean_lower_margin_mean,mean_lower_margin_std,mean_lower_margin_sample_std,mean_lower_margin_sem,mean_lower_margin_ci95_half_width,mean_lower_margin_ci95_low,mean_lower_margin_ci95_high,mean_lower_margin_min,mean_lower_margin_max,mean_purified_confidence_mean,mean_purified_confidence_std,mean_purified_confidence_sample_std,mean_purified_confidence_sem,mean_purified_confidence_ci95_half_width,mean_purified_confidence_ci95_low,mean_purified_confidence_ci95_high,mean_purified_confidence_min,mean_purified_confidence_max,mean_purified_margin_mean,mean_purified_margin_std,mean_purified_margin_sample_std,mean_purified_margin_sem,mean_purified_margin_ci95_half_width,mean_purified_margin_ci95_low,mean_purified_margin_ci95_high,mean_purified_margin_min,mean_purified_margin_max,mean_target_degree_mean,mean_target_degree_std,mean_target_degree_sample_std,mean_target_degree_sem,mean_target_degree_ci95_half_width,mean_target_degree_ci95_low,mean_target_degree_ci95_high,mean_target_degree_min,mean_target_degree_max,mean_resolved_p_delete_mean,mean_resolved_p_delete_std,mean_resolved_p_delete_sample_std,mean_resolved_p_delete_sem,mean_resolved_p_delete_ci95_half_width,mean_resolved_p_delete_ci95_low,mean_resolved_p_delete_ci95_high,mean_resolved_p_delete_min,mean_resolved_p_delete_max,mean_resolved_p_add_mean,mean_resolved_p_add_std,mean_resolved_p_add_sample_std,mean_resolved_p_add_sem,mean_resolved_p_add_ci95_half_width,mean_resolved_p_add_ci95_low,mean_resolved_p_add_ci95_high,mean_resolved_p_add_min,mean_resolved_p_add_max,mean_resolved_max_additions_mean,mean_resolved_max_additions_std,mean_resolved_max_additions_sample_std,mean_resolved_max_additions_sem,mean_resolved_max_additions_ci95_half_width,mean_resolved_max_additions_ci95_low,mean_resolved_max_additions_ci95_high,mean_resolved_max_additions_min,mean_resolved_max_additions_max
mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.6,1.2,1.3416407864998738,0.6,1.176,6.4239999999999995,8.776,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.1104287436884196,0.12346308877860353,0.05521437184420979,0.10822016881465119,0.3520972915028091,0.5685376291321115,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.4317460317460318,0.1314301050443457,0.1469433245845475,0.06571505252217286,0.1288015029434588,0.30294452880257305,0.5605475346894906,0.2857142857142857,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9444678363820213,0.049083582989292385,0.05487711407165505,0.02454179149464619,0.04810191132950653,0.8963659250525147,0.9925697477115278,0.8493702521416346,0.9789681189169812,0.8889356727640425,0.0981671659785847,0.10975422814331003,0.04908358298929235,0.096203822659013,0.7927318501050296,0.9851394954230555,0.6987405042832693,0.9579362378339624,0.5694270620743433,0.08199609894884524,0.09167442556970849,0.040998049474422614,0.08035617696986833,0.48907088510447505,0.6497832390442116,0.45651340058871676,0.676215241352717,0.42089993566984224,0.10802704216160347,0.1207779048407906,0.054013521080801735,0.1058665013183714,0.31503343435147085,0.5267664369882137,0.2682680966598647,0.5687917377799749,3.042857142857143,0.32582627487797333,0.3642848497413402,0.16291313743898667,0.31930974938041384,2.7235473934767294,3.362166892237557,2.5555555555555554,3.4285714285714284,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.6,1.2,1.3416407864998738,0.6,1.176,6.4239999999999995,8.776,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.1104287436884196,0.12346308877860353,0.05521437184420979,0.10822016881465119,0.3520972915028091,0.5685376291321115,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.4317460317460318,0.1314301050443457,0.1469433245845475,0.06571505252217286,0.1288015029434588,0.30294452880257305,0.5605475346894906,0.2857142857142857,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9436173672618212,0.04767258272426583,0.053299567817220256,0.023836291362132913,0.04671913106978051,0.8968982361920407,0.9903364983316018,0.851755541665745,0.9777239087039964,0.8872347345236424,0.0953451654485315,0.10659913563444032,0.04767258272426574,0.09343826213956086,0.7937964723840816,0.9806729966632033,0.7035110833314903,0.9554478174079927,0.5694270620743433,0.08199609894884524,0.09167442556970849,0.040998049474422614,0.08035617696986833,0.48907088510447505,0.6497832390442116,0.45651340058871676,0.676215241352717,0.4208999352440948,0.10802704276314376,0.12077790551333308,0.05401352138157187,0.10586650190788087,0.3150334333362139,0.5267664371519757,0.2682680945311274,0.5687917377799749,3.042857142857143,0.32582627487797333,0.3642848497413402,0.16291313743898667,0.31930974938041384,2.7235473934767294,3.362166892237557,2.5555555555555554,3.4285714285714284,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.6,1.2,1.3416407864998738,0.6,1.176,6.4239999999999995,8.776,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.1104287436884196,0.12346308877860353,0.05521437184420979,0.10822016881465119,0.3520972915028091,0.5685376291321115,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.4317460317460318,0.1314301050443457,0.1469433245845475,0.06571505252217286,0.1288015029434588,0.30294452880257305,0.5605475346894906,0.2857142857142857,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9475583889843394,0.04445092619005851,0.04969764631189829,0.022225463095029256,0.04356190766625734,0.9039964813180821,0.9911202966505968,0.8612711150901307,0.9794505286313024,0.8951167779686784,0.08890185238011693,0.09939529262379646,0.04445092619005846,0.08712381533251458,0.8079929626361638,0.982240593301193,0.7225422301802613,0.9589010572626047,0.5694270620743433,0.08199609894884524,0.09167442556970849,0.040998049474422614,0.08035617696986833,0.48907088510447505,0.6497832390442116,0.45651340058871676,0.676215241352717,0.4208999352440948,0.10802704276314376,0.12077790551333308,0.05401352138157187,0.10586650190788087,0.3150334333362139,0.5267664371519757,0.2682680945311274,0.5687917377799749,3.042857142857143,0.32582627487797333,0.3642848497413402,0.16291313743898667,0.31930974938041384,2.7235473934767294,3.362166892237557,2.5555555555555554,3.4285714285714284,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.6,1.2,1.3416407864998738,0.6,1.176,6.4239999999999995,8.776,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.1104287436884196,0.12346308877860353,0.05521437184420979,0.10822016881465119,0.3520972915028091,0.5685376291321115,0.3333333333333333,0.6666666666666666,0.03333333333333333,0.06666666666666667,0.07453559924999299,0.03333333333333333,0.06533333333333333,-0.031999999999999994,0.09866666666666665,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.4317460317460318,0.1314301050443457,0.1469433245845475,0.06571505252217286,0.1288015029434588,0.30294452880257305,0.5605475346894906,0.2857142857142857,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9389070751711047,0.06067807773025339,0.06784015327443137,0.030339038865126695,0.05946451617564832,0.8794425589954564,0.998371591346753,0.8189630798401716,0.9783131625943862,0.8778141503422093,0.12135615546050664,0.13568030654886257,0.06067807773025331,0.1189290323512965,0.7588851179909128,0.9967431826935058,0.6379261596803433,0.9566263251887721,0.5084670113192664,0.08411777214376676,0.09404652831465035,0.042058886071883385,0.08243541670089144,0.426031594618375,0.5909024280201578,0.39834257108824594,0.6505095362663269,0.34500248637937364,0.11302238570863267,0.1263628687118517,0.056511192854316335,0.11076193799446002,0.23424054838491362,0.4557644243738337,0.20687321626714297,0.5394426813970009,2.1873015873015875,0.2292318501401358,0.2562889997606942,0.1146159250700679,0.22464721313733307,1.9626543741642544,2.4119488004389207,1.7777777777777777,2.4285714285714284,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.6,1.2,1.3416407864998738,0.6,1.176,6.4239999999999995,8.776,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.1104287436884196,0.12346308877860353,0.05521437184420979,0.10822016881465119,0.3520972915028091,0.5685376291321115,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.4317460317460318,0.1314301050443457,0.1469433245845475,0.06571505252217286,0.1288015029434588,0.30294452880257305,0.5605475346894906,0.2857142857142857,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9440703560623506,0.04666144597860928,0.05216908256830227,0.023330722989304636,0.04572821705903709,0.8983421390033135,0.9897985731213876,0.8541978834372134,0.9776285618488099,0.8881407121247008,0.0933228919572184,0.10433816513660439,0.04666144597860921,0.09145643411807405,0.7966842780066268,0.9795971462427748,0.7083957668744268,0.9552571236976194,0.5694270620743433,0.08199609894884524,0.09167442556970849,0.040998049474422614,0.08035617696986833,0.48907088510447505,0.6497832390442116,0.45651340058871676,0.676215241352717,0.42089993566984224,0.10802704216160347,0.1207779048407906,0.054013521080801735,0.1058665013183714,0.31503343435147085,0.5267664369882137,0.2682680966598647,0.5687917377799749,3.042857142857143,0.32582627487797333,0.3642848497413402,0.16291313743898667,0.31930974938041384,2.7235473934767294,3.362166892237557,2.5555555555555554,3.4285714285714284,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.6,1.2,1.3416407864998738,0.6,1.176,6.4239999999999995,8.776,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.1104287436884196,0.12346308877860353,0.05521437184420979,0.10822016881465119,0.3520972915028091,0.5685376291321115,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.4317460317460318,0.1314301050443457,0.1469433245845475,0.06571505252217286,0.1288015029434588,0.30294452880257305,0.5605475346894906,0.2857142857142857,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9464981749592016,0.045801253465128436,0.05120735810136249,0.022900626732564218,0.044885228395825864,0.9016129465633758,0.9913834033550275,0.8572669025363061,0.9785067639816272,0.892996349918403,0.09160250693025684,0.10241471620272495,0.04580125346512842,0.0897704567916517,0.8032258931267513,0.9827668067100548,0.714533805072612,0.957013527963254,0.5084670113192664,0.08411777214376676,0.09404652831465035,0.042058886071883385,0.08243541670089144,0.426031594618375,0.5909024280201578,0.39834257108824594,0.6505095362663269,0.34500248595362615,0.11302238622895602,0.1263628692935909,0.05651119311447801,0.1107619385043769,0.23424054744924924,0.455764424458003,0.20687321413840568,0.5394426813970009,2.1873015873015875,0.2292318501401358,0.2562889997606942,0.1146159250700679,0.22464721313733307,1.9626543741642544,2.4119488004389207,1.7777777777777777,2.4285714285714284,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.6,1.2,1.3416407864998738,0.6,1.176,6.4239999999999995,8.776,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.1104287436884196,0.12346308877860353,0.05521437184420979,0.10822016881465119,0.3520972915028091,0.5685376291321115,0.3333333333333333,0.6666666666666666,0.03333333333333333,0.06666666666666667,0.07453559924999299,0.03333333333333333,0.06533333333333333,-0.031999999999999994,0.09866666666666665,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.4317460317460318,0.1314301050443457,0.1469433245845475,0.06571505252217286,0.1288015029434588,0.30294452880257305,0.5605475346894906,0.2857142857142857,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.944219803643675,0.04854618252964937,0.05427628209220434,0.024273091264824683,0.04757525887905638,0.8966445447646186,0.9917950625227313,0.8496051342866299,0.9780613476211865,0.8884396072873496,0.09709236505929852,0.10855256418440845,0.04854618252964926,0.09515051775811255,0.793289089529237,0.9835901250454622,0.6992102685732601,0.9561226952423727,0.4136083482749878,0.07374344037330594,0.08244767278470727,0.03687172018665297,0.07226857156583981,0.341339776709148,0.48587691984082765,0.2888937486069543,0.4946054667234421,0.22901647160687144,0.09498458096333935,0.10619598992417963,0.047492290481669676,0.09308488934407257,0.1359315822627989,0.322101360950944,0.08004960630621229,0.34449045918881893,1.5015873015873016,0.23037209595589508,0.2575638333382429,0.11518604797794753,0.22576465403677715,1.2758226475505245,1.7273519556240786,1.2222222222222223,1.8571428571428572,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.6,1.2,1.3416407864998738,0.6,1.176,6.4239999999999995,8.776,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.1104287436884196,0.12346308877860353,0.05521437184420979,0.10822016881465119,0.3520972915028091,0.5685376291321115,0.3333333333333333,0.6666666666666666,0.03333333333333333,0.06666666666666667,0.07453559924999299,0.03333333333333333,0.06533333333333333,-0.031999999999999994,0.09866666666666665,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.4317460317460318,0.1314301050443457,0.1469433245845475,0.06571505252217286,0.1288015029434588,0.30294452880257305,0.5605475346894906,0.2857142857142857,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9424378370146147,0.05201143459713162,0.058150551683235345,0.02600571729856581,0.050971205905188985,0.8914666311094257,0.9934090429198037,0.8404740749791006,0.9789681189169814,0.8848756740292293,0.10402286919426314,0.11630110336647058,0.05201143459713157,0.10194241181037787,0.7829332622188514,0.9868180858396072,0.6809481499582013,0.9579362378339624,0.5194334800281222,0.07992507222019765,0.089358947295471,0.039962536110098826,0.07832657077579369,0.4411069092523285,0.5977600508039158,0.39834257108824594,0.6505095362663269,0.35891843963237036,0.10647653388799892,0.11904438389106278,0.053238266943999454,0.10434700321023893,0.2545714364221314,0.4632654428426093,0.20687321626714297,0.5394426813970009,2.1587301587301586,0.2050017052820691,0.2291988742570421,0.10250085264103455,0.2009016711764277,1.9578284875537308,2.3596318299065864,1.7777777777777777,2.3333333333333335,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.6,1.2,1.3416407864998738,0.6,1.176,6.4239999999999995,8.776,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.1104287436884196,0.12346308877860353,0.05521437184420979,0.10822016881465119,0.3520972915028091,0.5685376291321115,0.3333333333333333,0.6666666666666666,0.03333333333333333,0.06666666666666667,0.07453559924999299,0.03333333333333333,0.06533333333333333,-0.031999999999999994,0.09866666666666665,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.4317460317460318,0.1314301050443457,0.1469433245845475,0.06571505252217286,0.1288015029434588,0.30294452880257305,0.5605475346894906,0.2857142857142857,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9430179876339373,0.05150142641952389,0.05758034520612951,0.025750713209761942,0.050471397891133404,0.8925465897428039,0.9934893855250707,0.8419077963923035,0.9776285618488099,0.8860359752678747,0.10300285283904771,0.11516069041225893,0.05150142641952385,0.10094279578226674,0.785093179485608,0.9869787710501414,0.6838155927846069,0.9552571236976194,0.4136083482749878,0.07374344037330594,0.08244767278470727,0.03687172018665297,0.07226857156583981,0.341339776709148,0.48587691984082765,0.2888937486069543,0.4946054667234421,0.22901647160687144,0.09498458096333935,0.10619598992417963,0.047492290481669676,0.09308488934407257,0.1359315822627989,0.322101360950944,0.08004960630621229,0.34449045918881893,1.5015873015873016,0.23037209595589508,0.2575638333382429,0.11518604797794753,0.22576465403677715,1.2758226475505245,1.7273519556240786,1.2222222222222223,1.8571428571428572,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,7.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,6.239800020828994,8.160199979171006,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1431742512225991,0.160073679180682,0.07158712561129955,0.1403107661981471,0.25968923380185294,0.5403107661981471,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.06388765649999399,0.02857142857142857,0.055999999999999994,-0.027428571428571424,0.08457142857142856,0.0,0.14285714285714285,0.37142857142857133,0.17405397030949585,0.19459825468288142,0.08702698515474792,0.17057289090330593,0.2008556805252654,0.5420014623318773,0.14285714285714285,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9462585116947959,0.046484342243700925,0.05197107457314018,0.02324217112185046,0.0455546553988269,0.900703856295969,0.9918131670936228,0.8566567875929371,0.9794505286313024,0.8925170233895914,0.09296868448740185,0.10394214914628036,0.04648434224370092,0.0911093107976538,0.8014077125919375,0.9836263341872452,0.7133135751858738,0.9589010572626047,0.5868461900760257,0.06337983763160336,0.0708608126735822,0.03168991881580168,0.06211224087897129,0.5247339491970544,0.648958430954997,0.494884335568973,0.6637178858121237,0.44636685553169436,0.07792897490777034,0.08712724265532494,0.038964487453885165,0.07637039540961492,0.36999646012207943,0.5227372509413093,0.33661099363650593,0.5524531460056702,3.0190476190476185,0.2055907918564086,0.22985749306946993,0.1027953959282043,0.20147897601928044,2.817568643028338,3.220526595066899,2.6666666666666665,3.2857142857142856,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
