seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,16,0.0,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.750615581870079,0.5822154227644205,4.375,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,16,0.0,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.73078528419137,0.5445491935242899,4.1875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,16,0.0,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.750615581870079,0.5822154218330979,4.375,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,16,0.0,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7400106936693192,0.5583476920146495,4.1875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7234509959816933,0.5297350494656712,3.9375,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,16,0.0,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7400106936693192,0.5583476910833269,4.1875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,16,0.0,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7234774902462959,0.5245051339734346,3.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,16,0.6875,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.6326320003718138,0.4010002574650571,2.875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,16,0.0,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7234774865210056,0.5245051321107894,3.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,16,0.0,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7506155855953693,0.5822154271299951,4.375,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
