config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,num_seeds,seeds,evaluated_nodes_mean,evaluated_nodes_std,evaluated_nodes_sample_std,evaluated_nodes_sem,evaluated_nodes_ci95_half_width,evaluated_nodes_ci95_low,evaluated_nodes_ci95_high,evaluated_nodes_min,evaluated_nodes_max,purified_plain_correct_fraction_mean,purified_plain_correct_fraction_std,purified_plain_correct_fraction_sample_std,purified_plain_correct_fraction_sem,purified_plain_correct_fraction_ci95_half_width,purified_plain_correct_fraction_ci95_low,purified_plain_correct_fraction_ci95_high,purified_plain_correct_fraction_min,purified_plain_correct_fraction_max,correct_fraction_mean,correct_fraction_std,correct_fraction_sample_std,correct_fraction_sem,correct_fraction_ci95_half_width,correct_fraction_ci95_low,correct_fraction_ci95_high,correct_fraction_min,correct_fraction_max,abstained_fraction_mean,abstained_fraction_std,abstained_fraction_sample_std,abstained_fraction_sem,abstained_fraction_ci95_half_width,abstained_fraction_ci95_low,abstained_fraction_ci95_high,abstained_fraction_min,abstained_fraction_max,correct_abstained_fraction_mean,correct_abstained_fraction_std,correct_abstained_fraction_sample_std,correct_abstained_fraction_sem,correct_abstained_fraction_ci95_half_width,correct_abstained_fraction_ci95_low,correct_abstained_fraction_ci95_high,correct_abstained_fraction_min,correct_abstained_fraction_max,correct_zero_radius_fraction_mean,correct_zero_radius_fraction_std,correct_zero_radius_fraction_sample_std,correct_zero_radius_fraction_sem,correct_zero_radius_fraction_ci95_half_width,correct_zero_radius_fraction_ci95_low,correct_zero_radius_fraction_ci95_high,correct_zero_radius_fraction_min,correct_zero_radius_fraction_max,positive_certified_fraction_mean,positive_certified_fraction_std,positive_certified_fraction_sample_std,positive_certified_fraction_sem,positive_certified_fraction_ci95_half_width,positive_certified_fraction_ci95_low,positive_certified_fraction_ci95_high,positive_certified_fraction_min,positive_certified_fraction_max,max_reported_radius_mean,max_reported_radius_std,max_reported_radius_sample_std,max_reported_radius_sem,max_reported_radius_ci95_half_width,max_reported_radius_ci95_low,max_reported_radius_ci95_high,max_reported_radius_min,max_reported_radius_max,mean_pA_lower_mean,mean_pA_lower_std,mean_pA_lower_sample_std,mean_pA_lower_sem,mean_pA_lower_ci95_half_width,mean_pA_lower_ci95_low,mean_pA_lower_ci95_high,mean_pA_lower_min,mean_pA_lower_max,mean_lower_margin_mean,mean_lower_margin_std,mean_lower_margin_sample_std,mean_lower_margin_sem,mean_lower_margin_ci95_half_width,mean_lower_margin_ci95_low,mean_lower_margin_ci95_high,mean_lower_margin_min,mean_lower_margin_max,mean_purified_confidence_mean,mean_purified_confidence_std,mean_purified_confidence_sample_std,mean_purified_confidence_sem,mean_purified_confidence_ci95_half_width,mean_purified_confidence_ci95_low,mean_purified_confidence_ci95_high,mean_purified_confidence_min,mean_purified_confidence_max,mean_purified_margin_mean,mean_purified_margin_std,mean_purified_margin_sample_std,mean_purified_margin_sem,mean_purified_margin_ci95_half_width,mean_purified_margin_ci95_low,mean_purified_margin_ci95_high,mean_purified_margin_min,mean_purified_margin_max,mean_target_degree_mean,mean_target_degree_std,mean_target_degree_sample_std,mean_target_degree_sem,mean_target_degree_ci95_half_width,mean_target_degree_ci95_low,mean_target_degree_ci95_high,mean_target_degree_min,mean_target_degree_max,mean_resolved_p_delete_mean,mean_resolved_p_delete_std,mean_resolved_p_delete_sample_std,mean_resolved_p_delete_sem,mean_resolved_p_delete_ci95_half_width,mean_resolved_p_delete_ci95_low,mean_resolved_p_delete_ci95_high,mean_resolved_p_delete_min,mean_resolved_p_delete_max,mean_resolved_p_add_mean,mean_resolved_p_add_std,mean_resolved_p_add_sample_std,mean_resolved_p_add_sem,mean_resolved_p_add_ci95_half_width,mean_resolved_p_add_ci95_low,mean_resolved_p_add_ci95_high,mean_resolved_p_add_min,mean_resolved_p_add_max,mean_resolved_max_additions_mean,mean_resolved_max_additions_std,mean_resolved_max_additions_sample_std,mean_resolved_max_additions_sem,mean_resolved_max_additions_ci95_half_width,mean_resolved_max_additions_ci95_low,mean_resolved_max_additions_ci95_high,mean_resolved_max_additions_min,mean_resolved_max_additions_max
mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.7483314773547882,0.8366600265340756,0.3741657386773941,0.7333648478076924,16.06663515219231,17.533364847807693,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724673202614378,0.06306745048511528,0.07051155322615993,0.03153372524255764,0.061806101475412975,0.7106612187860248,0.8342734217368508,0.6875,0.8823529411764706,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.7259803921568627,0.059152470802150185,0.06613447287533966,0.02957623540107509,0.057969421386107174,0.6680109707707556,0.7839498135429699,0.6666666666666666,0.8235294117647058,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9619571212833865,0.02154751058506306,0.024090849207048633,0.01077375529253153,0.0211165603733618,0.9408405609100247,0.9830736816567484,0.9223406499262512,0.9811771485586082,0.9239142425667737,0.043095021170126216,0.048181698414097376,0.021547510585063108,0.04223312074672369,0.88168112182005,0.9661473633134974,0.8446812998525027,0.962354297117217,0.69169199292128,0.046670147693934,0.05217881138179574,0.023335073846967,0.04573674474005532,0.6459552481812247,0.7374287376613353,0.6374788631995519,0.750615581870079,0.4810365625634315,0.08176988042701941,0.09142150557342248,0.040884940213509705,0.08013448281847901,0.4009020797449525,0.5611710453819105,0.38352113896433043,0.5822154227644205,4.473202614379085,0.5527803135187463,0.6180271788257814,0.2763901567593732,0.5417247072483714,3.9314779071307138,5.014927321627456,3.625,5.294117647058823,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.7483314773547882,0.8366600265340756,0.3741657386773941,0.7333648478076924,16.06663515219231,17.533364847807693,16.0,18.0,0.05964052287581699,0.03961533827571251,0.04429129466807124,0.019807669137856254,0.03882303151019826,0.02081749136561873,0.09846355438601526,0.0,0.125,0.7613562091503268,0.06597969615083506,0.0737675428640242,0.03298984807541753,0.06466010222781836,0.6966961069225084,0.8260163113781451,0.6875,0.8823529411764706,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.01111111111111111,0.02222222222222222,0.02484519974999766,0.011111111111111108,0.02177777777777777,-0.010666666666666661,0.032888888888888884,0.0,0.05555555555555555,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.7259803921568627,0.059152470802150185,0.06613447287533966,0.02957623540107509,0.057969421386107174,0.6680109707707556,0.7839498135429699,0.6666666666666666,0.8235294117647058,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9615170145229799,0.02183312650968393,0.024410177518502992,0.010916563254841964,0.02139646397949025,0.9401205505434896,0.9829134785024701,0.9217898423911046,0.9811771485586082,0.9230340290459604,0.043666253019367746,0.04882035503700586,0.021833126509683873,0.04279292795898039,0.8802411010869801,0.9658269570049408,0.8435796847822101,0.962354297117217,0.6617569673733384,0.048791524598704145,0.05455058286427781,0.024395762299352072,0.04781569410673006,0.6139412732666084,0.7095726614800685,0.5950144879958209,0.73078528419137,0.43207483436977734,0.08380022435837033,0.09369149909752487,0.04190011217918516,0.08212421987120291,0.34995061449857445,0.5141990542409802,0.3108987948473762,0.5445491935242899,4.281781045751634,0.5575812741380634,0.6233948159768276,0.2787906370690317,0.5464296486553021,3.735351397096332,4.828210694406936,3.375,5.0588235294117645,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.7483314773547882,0.8366600265340756,0.3741657386773941,0.7333648478076924,16.06663515219231,17.533364847807693,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724673202614378,0.06306745048511528,0.07051155322615993,0.03153372524255764,0.061806101475412975,0.7106612187860248,0.8342734217368508,0.6875,0.8823529411764706,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.011764705882352941,0.023529411764705882,0.026306682088232818,0.01176470588235294,0.02305882352941176,-0.011294117647058819,0.0348235294117647,0.0,0.058823529411764705,0.7384803921568628,0.056231708119864734,0.06286896092347222,0.028115854059932364,0.05510707395746743,0.6833733181993954,0.7935874661143302,0.6666666666666666,0.8235294117647058,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9619464435776152,0.021772045867620014,0.02434188728462087,0.010886022933810007,0.021336604950267613,0.9406098386273476,0.9832830485278827,0.9224905552650837,0.9811771485586082,0.9238928871552309,0.04354409173524,0.04868377456924171,0.02177204586762,0.0426732099005352,0.8812196772546956,0.9665660970557661,0.8449811105301682,0.962354297117217,0.6916919908565438,0.04667014820421886,0.052178811952311555,0.02333507410210943,0.045736745240134484,0.6459552456164093,0.7374287360966783,0.6374788598881828,0.750615581870079,0.4810365611804479,0.08176988059996596,0.09142150576678257,0.04088494029998297,0.08013448298796662,0.4009020781924813,0.5611710441684146,0.38352113896433043,0.5822154218330979,4.473202614379085,0.5527803135187463,0.6180271788257814,0.2763901567593732,0.5417247072483714,3.9314779071307138,5.014927321627456,3.625,5.294117647058823,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.7483314773547882,0.8366600265340756,0.3741657386773941,0.7333648478076924,16.06663515219231,17.533364847807693,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724673202614378,0.06306745048511528,0.07051155322615993,0.03153372524255764,0.061806101475412975,0.7106612187860248,0.8342734217368508,0.6875,0.8823529411764706,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.011764705882352941,0.023529411764705882,0.026306682088232818,0.01176470588235294,0.02305882352941176,-0.011294117647058819,0.0348235294117647,0.0,0.058823529411764705,0.7384803921568628,0.056231708119864734,0.06286896092347222,0.028115854059932364,0.05510707395746743,0.6833733181993954,0.7935874661143302,0.6666666666666666,0.8235294117647058,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9625319884039538,0.02176030688933831,0.02432876270790873,0.010880153444669156,0.021325100751551546,0.9412068876524022,0.9838570891555054,0.9220687584434327,0.9811771485586082,0.9250639768079081,0.04352061377867662,0.04865752541581746,0.02176030688933831,0.04265020150310309,0.882413775304805,0.9677141783110111,0.8441375168868661,0.962354297117217,0.6865769338301,0.044967545035340936,0.050275243740152756,0.022483772517670465,0.04406819413463411,0.6425087396954658,0.7306451279647341,0.627412943279042,0.7400106936693192,0.47030211361353375,0.07801863689522981,0.0872274878048035,0.039009318447614905,0.0764582641573252,0.39384384945620854,0.546760377770859,0.3615783971241292,0.5583476920146495,4.341421568627451,0.5589243545094646,0.624896425481677,0.2794621772547323,0.5477458674192753,3.793675701208176,4.889167436046726,3.5,5.176470588235294,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.7483314773547882,0.8366600265340756,0.3741657386773941,0.7333648478076924,16.06663515219231,17.533364847807693,16.0,18.0,0.1420751633986928,0.05908529267074516,0.06605936544112814,0.02954264633537258,0.05790358681733025,0.08417157658136255,0.19997875021602307,0.0625,0.23529411764705882,0.7613562091503268,0.06597969615083506,0.0737675428640242,0.03298984807541753,0.06466010222781836,0.6966961069225084,0.8260163113781451,0.6875,0.8823529411764706,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.01111111111111111,0.02222222222222222,0.02484519974999766,0.011111111111111108,0.02177777777777777,-0.010666666666666661,0.032888888888888884,0.0,0.05555555555555555,0.011764705882352941,0.023529411764705882,0.026306682088232818,0.01176470588235294,0.02305882352941176,-0.011294117647058819,0.0348235294117647,0.0,0.058823529411764705,0.7384803921568628,0.056231708119864734,0.06286896092347222,0.028115854059932364,0.05510707395746743,0.6833733181993954,0.7935874661143302,0.6666666666666666,0.8235294117647058,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9616717198354878,0.021662272616030154,0.024219157058287814,0.010831136308015077,0.02122902716370955,0.9404426926717783,0.9829007469991974,0.9220838430646273,0.9811771485586082,0.9233434396709764,0.043324545232060356,0.04843831411657568,0.021662272616030178,0.04245805432741915,0.8808853853435573,0.9658014939983955,0.8441676861292551,0.962354297117217,0.6567958861589431,0.044368160551646045,0.049605111515052557,0.02218408027582302,0.043480797340613116,0.61331508881833,0.7002766834995563,0.585383827195448,0.7234509959816933,0.4248813406367987,0.07388979290759039,0.08261129989237698,0.036944896453795194,0.07241199704943858,0.35246934358736015,0.4972933376862373,0.3019230470937841,0.5297350494656712,4.033496732026144,0.5324046840888954,0.5952465325810354,0.2662023420444477,0.5217565904071175,3.5117401416190264,4.555253322433262,3.1875,4.823529411764706,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.7483314773547882,0.8366600265340756,0.3741657386773941,0.7333648478076924,16.06663515219231,17.533364847807693,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724673202614378,0.06306745048511528,0.07051155322615993,0.03153372524255764,0.061806101475412975,0.7106612187860248,0.8342734217368508,0.6875,0.8823529411764706,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.011764705882352941,0.023529411764705882,0.026306682088232818,0.01176470588235294,0.02305882352941176,-0.011294117647058819,0.0348235294117647,0.0,0.058823529411764705,0.7384803921568628,0.056231708119864734,0.06286896092347222,0.028115854059932364,0.05510707395746743,0.6833733181993954,0.7935874661143302,0.6666666666666666,0.8235294117647058,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9612779371528355,0.02389301251040202,0.026713200080255912,0.01194650625520101,0.02341515226019398,0.9378627848926415,0.9846930894130295,0.9167578087351576,0.9811771485586082,0.9225558743056712,0.047786025020804104,0.053426400160511894,0.023893012510402052,0.04683030452038802,0.8757255697852832,0.9693861788260593,0.8335156174703156,0.962354297117217,0.6865769327587745,0.04496754530859114,0.05027524404565578,0.02248377265429557,0.04406819440241932,0.6425087383563552,0.7306451271611938,0.6274129397728864,0.7400106936693192,0.47030211165227803,0.0780186370799114,0.08722748801128379,0.03900931853995569,0.07645826433831315,0.3938438473139649,0.5467603759905912,0.3615783936179736,0.5583476910833269,4.341421568627451,0.5589243545094646,0.624896425481677,0.2794621772547323,0.5477458674192753,3.793675701208176,4.889167436046726,3.5,5.176470588235294,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.7483314773547882,0.8366600265340756,0.3741657386773941,0.7333648478076924,16.06663515219231,17.533364847807693,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7613562091503268,0.06597969615083506,0.0737675428640242,0.03298984807541753,0.06466010222781836,0.6966961069225084,0.8260163113781451,0.6875,0.8823529411764706,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.01111111111111111,0.02222222222222222,0.02484519974999766,0.011111111111111108,0.02177777777777777,-0.010666666666666661,0.032888888888888884,0.0,0.05555555555555555,0.011764705882352941,0.023529411764705882,0.026306682088232818,0.01176470588235294,0.02305882352941176,-0.011294117647058819,0.0348235294117647,0.0,0.058823529411764705,0.7384803921568628,0.056231708119864734,0.06286896092347222,0.028115854059932364,0.05510707395746743,0.6833733181993954,0.7935874661143302,0.6666666666666666,0.8235294117647058,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9615013643910348,0.022226308040985878,0.0248497678342473,0.011113154020492937,0.021781781880166155,0.9397195825108687,0.983283146271201,0.9213782636652673,0.9811771485586082,0.92300272878207,0.044452616081971874,0.049699535668494735,0.022226308040985934,0.04356356376033243,0.8794391650217376,0.9665662925424024,0.842756527330535,0.962354297117217,0.6738897339118267,0.03944872209427774,0.044105012114151444,0.01972436104713887,0.03865974765239218,0.6352299862594345,0.7125494815642189,0.6180632677343156,0.7234774902462959,0.44596045565064024,0.06136131566886958,0.06860403651220767,0.030680657834434785,0.06013408935549218,0.38582636629514805,0.5060945450061324,0.3654805821263128,0.5245051339734346,3.914052287581699,0.6237958625551199,0.6974249763781819,0.31189793127755994,0.6113199453040175,3.3027323422776815,4.525372232885717,3.0,4.9411764705882355,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.7483314773547882,0.8366600265340756,0.3741657386773941,0.7333648478076924,16.06663515219231,17.533364847807693,16.0,18.0,0.5603758169934641,0.06594933990749789,0.0737336035522025,0.032974669953748946,0.06463035310934793,0.4957454638841161,0.625006170102812,0.5,0.6875,0.7613562091503268,0.06597969615083506,0.0737675428640242,0.03298984807541753,0.06466010222781836,0.6966961069225084,0.8260163113781451,0.6875,0.8823529411764706,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.01111111111111111,0.02222222222222222,0.02484519974999766,0.011111111111111108,0.02177777777777777,-0.010666666666666661,0.032888888888888884,0.0,0.05555555555555555,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.7259803921568627,0.059152470802150185,0.06613447287533966,0.02957623540107509,0.057969421386107174,0.6680109707707556,0.7839498135429699,0.6666666666666666,0.8235294117647058,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9603025119974016,0.024237904388681893,0.0270988009226166,0.012118952194340947,0.023753146300908256,0.9365493656964933,0.9840556582983099,0.9155201022559205,0.9811771485586082,0.9206050239948036,0.04847580877736391,0.05419760184523334,0.024237904388681956,0.04750629260181663,0.873098731392987,0.9681113165966202,0.8310402045118414,0.962354297117217,0.6148411250922805,0.02288186882657961,0.025582707074232675,0.011440934413289803,0.022424231450048016,0.5924168936422325,0.6372653565423285,0.5789845550761503,0.6443585280109855,0.37098718116233387,0.04201458550045217,0.04697373461274404,0.021007292750226086,0.04117429379044313,0.32981288737189074,0.412161474952777,0.29801154794061885,0.421680509167559,3.19828431372549,0.670387898638186,0.7495164563241113,0.335193949319093,0.6569801406654223,2.541304173060068,3.8552644543909125,2.3125,4.352941176470588,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.7483314773547882,0.8366600265340756,0.3741657386773941,0.7333648478076924,16.06663515219231,17.533364847807693,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724673202614378,0.06306745048511528,0.07051155322615993,0.03153372524255764,0.061806101475412975,0.7106612187860248,0.8342734217368508,0.6875,0.8823529411764706,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.011764705882352941,0.023529411764705882,0.026306682088232818,0.01176470588235294,0.02305882352941176,-0.011294117647058819,0.0348235294117647,0.0,0.058823529411764705,0.7384803921568628,0.056231708119864734,0.06286896092347222,0.028115854059932364,0.05510707395746743,0.6833733181993954,0.7935874661143302,0.6666666666666666,0.8235294117647058,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.961343665258152,0.022733513461102008,0.025416840733215307,0.011366756730551004,0.022278843191879966,0.939064822066272,0.983622508450032,0.9194633069243646,0.9811771485586082,0.9226873305163045,0.04546702692220399,0.05083368146643058,0.022733513461101994,0.044557686383759905,0.8781296441325446,0.9672450169000644,0.8389266138487299,0.962354297117217,0.6738897342429636,0.03944872079882716,0.04410501066579366,0.01972436039941358,0.038659746382850614,0.635229987860113,0.7125494806258142,0.6180632693900002,0.7234774865210056,0.44596045612664953,0.06136131498104047,0.06860403574319135,0.030680657490520232,0.06013408868141965,0.38582636744522986,0.5060945448080691,0.3654805854376819,0.5245051321107894,3.914052287581699,0.6237958625551199,0.6974249763781819,0.31189793127755994,0.6113199453040175,3.3027323422776815,4.525372232885717,3.0,4.9411764705882355,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.7483314773547882,0.8366600265340756,0.3741657386773941,0.7333648478076924,16.06663515219231,17.533364847807693,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724673202614378,0.06306745048511528,0.07051155322615993,0.03153372524255764,0.061806101475412975,0.7106612187860248,0.8342734217368508,0.6875,0.8823529411764706,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.011764705882352941,0.023529411764705882,0.026306682088232818,0.01176470588235294,0.02305882352941176,-0.011294117647058819,0.0348235294117647,0.0,0.058823529411764705,0.7384803921568628,0.056231708119864734,0.06286896092347222,0.028115854059932364,0.05510707395746743,0.6833733181993954,0.7935874661143302,0.6666666666666666,0.8235294117647058,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9627800776968309,0.020634744011565977,0.023070345154084116,0.010317372005782989,0.020222049131334657,0.9425580285654963,0.9830021268281656,0.9249724280509075,0.9811771485586082,0.9255601553936623,0.041269488023132,0.04614069030816829,0.020634744011566,0.04044409826266936,0.885116057130993,0.9660042536563317,0.8499448561018155,0.962354297117217,0.6916919930040641,0.046670149403922875,0.052178813293621416,0.023335074701961434,0.04573674641584441,0.6459552465882197,0.7374287394199086,0.6374788598881828,0.7506155855953693,0.48103656362037606,0.08176988132072543,0.09142150657261618,0.04088494066036272,0.08013448369431092,0.40090207992606514,0.5611710473146869,0.3835211407174082,0.5822154271299951,4.473202614379085,0.5527803135187463,0.6180271788257814,0.2763901567593732,0.5417247072483714,3.9314779071307138,5.014927321627456,3.625,5.294117647058823,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
