config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,num_seeds,seeds,evaluated_nodes_mean,evaluated_nodes_std,evaluated_nodes_sample_std,evaluated_nodes_sem,evaluated_nodes_ci95_half_width,evaluated_nodes_ci95_low,evaluated_nodes_ci95_high,evaluated_nodes_min,evaluated_nodes_max,purified_plain_correct_fraction_mean,purified_plain_correct_fraction_std,purified_plain_correct_fraction_sample_std,purified_plain_correct_fraction_sem,purified_plain_correct_fraction_ci95_half_width,purified_plain_correct_fraction_ci95_low,purified_plain_correct_fraction_ci95_high,purified_plain_correct_fraction_min,purified_plain_correct_fraction_max,correct_fraction_mean,correct_fraction_std,correct_fraction_sample_std,correct_fraction_sem,correct_fraction_ci95_half_width,correct_fraction_ci95_low,correct_fraction_ci95_high,correct_fraction_min,correct_fraction_max,abstained_fraction_mean,abstained_fraction_std,abstained_fraction_sample_std,abstained_fraction_sem,abstained_fraction_ci95_half_width,abstained_fraction_ci95_low,abstained_fraction_ci95_high,abstained_fraction_min,abstained_fraction_max,correct_abstained_fraction_mean,correct_abstained_fraction_std,correct_abstained_fraction_sample_std,correct_abstained_fraction_sem,correct_abstained_fraction_ci95_half_width,correct_abstained_fraction_ci95_low,correct_abstained_fraction_ci95_high,correct_abstained_fraction_min,correct_abstained_fraction_max,correct_zero_radius_fraction_mean,correct_zero_radius_fraction_std,correct_zero_radius_fraction_sample_std,correct_zero_radius_fraction_sem,correct_zero_radius_fraction_ci95_half_width,correct_zero_radius_fraction_ci95_low,correct_zero_radius_fraction_ci95_high,correct_zero_radius_fraction_min,correct_zero_radius_fraction_max,positive_certified_fraction_mean,positive_certified_fraction_std,positive_certified_fraction_sample_std,positive_certified_fraction_sem,positive_certified_fraction_ci95_half_width,positive_certified_fraction_ci95_low,positive_certified_fraction_ci95_high,positive_certified_fraction_min,positive_certified_fraction_max,max_reported_radius_mean,max_reported_radius_std,max_reported_radius_sample_std,max_reported_radius_sem,max_reported_radius_ci95_half_width,max_reported_radius_ci95_low,max_reported_radius_ci95_high,max_reported_radius_min,max_reported_radius_max,mean_pA_lower_mean,mean_pA_lower_std,mean_pA_lower_sample_std,mean_pA_lower_sem,mean_pA_lower_ci95_half_width,mean_pA_lower_ci95_low,mean_pA_lower_ci95_high,mean_pA_lower_min,mean_pA_lower_max,mean_lower_margin_mean,mean_lower_margin_std,mean_lower_margin_sample_std,mean_lower_margin_sem,mean_lower_margin_ci95_half_width,mean_lower_margin_ci95_low,mean_lower_margin_ci95_high,mean_lower_margin_min,mean_lower_margin_max,mean_purified_confidence_mean,mean_purified_confidence_std,mean_purified_confidence_sample_std,mean_purified_confidence_sem,mean_purified_confidence_ci95_half_width,mean_purified_confidence_ci95_low,mean_purified_confidence_ci95_high,mean_purified_confidence_min,mean_purified_confidence_max,mean_purified_margin_mean,mean_purified_margin_std,mean_purified_margin_sample_std,mean_purified_margin_sem,mean_purified_margin_ci95_half_width,mean_purified_margin_ci95_low,mean_purified_margin_ci95_high,mean_purified_margin_min,mean_purified_margin_max,mean_target_degree_mean,mean_target_degree_std,mean_target_degree_sample_std,mean_target_degree_sem,mean_target_degree_ci95_half_width,mean_target_degree_ci95_low,mean_target_degree_ci95_high,mean_target_degree_min,mean_target_degree_max,mean_resolved_p_delete_mean,mean_resolved_p_delete_std,mean_resolved_p_delete_sample_std,mean_resolved_p_delete_sem,mean_resolved_p_delete_ci95_half_width,mean_resolved_p_delete_ci95_low,mean_resolved_p_delete_ci95_high,mean_resolved_p_delete_min,mean_resolved_p_delete_max,mean_resolved_p_add_mean,mean_resolved_p_add_std,mean_resolved_p_add_sample_std,mean_resolved_p_add_sem,mean_resolved_p_add_ci95_half_width,mean_resolved_p_add_ci95_low,mean_resolved_p_add_ci95_high,mean_resolved_p_add_min,mean_resolved_p_add_max,mean_resolved_max_additions_mean,mean_resolved_max_additions_std,mean_resolved_max_additions_sample_std,mean_resolved_max_additions_sem,mean_resolved_max_additions_ci95_half_width,mean_resolved_max_additions_ci95_low,mean_resolved_max_additions_ci95_high,mean_resolved_max_additions_min,mean_resolved_max_additions_max
mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,16.408,17.192,16.0,17.0,0.2507352941176471,0.07145606243091966,0.07989030650000262,0.03572803121545983,0.07002694118230127,0.18070835293534585,0.3207622352999484,0.11764705882352941,0.3125,0.5941176470588235,0.07533087338156294,0.0842224768428021,0.03766543669078147,0.07382425591393169,0.5202933911448918,0.6679419029727552,0.5,0.7058823529411765,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.5573529411764706,0.1139492389871207,0.12739912217978558,0.05697461949356034,0.11167025420737826,0.44568268696909236,0.6690231953838489,0.375,0.7058823529411765,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9502826893226874,0.03301325477505989,0.036909940917776725,0.016506627387529945,0.03235298967955869,0.9179296996431288,0.9826356790022461,0.8976432967915865,0.9792984850063619,0.9005653786453752,0.06602650955011971,0.07381988183555337,0.033013254775059855,0.06470597935911732,0.835859399286258,0.9652713580044925,0.7952865935831737,0.9585969700127244,0.5375266588238232,0.0551860791423936,0.061699912187037693,0.027593039571196798,0.05408235755954572,0.4834443012642775,0.5916090163833689,0.4849507762119174,0.6419273264267865,0.36260538083528554,0.07055303432010551,0.0788806903793158,0.03527651716005276,0.06914197363370342,0.29346340720158215,0.43174735446898893,0.3066657698329757,0.4996617481331615,3.594117647058823,0.12941176470588242,0.14468675148528057,0.0647058823529412,0.12682352941176475,3.4672941176470586,3.7209411764705878,3.411764705882353,3.764705882352941,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,16.408,17.192,16.0,17.0,0.2507352941176471,0.07145606243091966,0.07989030650000262,0.03572803121545983,0.07002694118230127,0.18070835293534585,0.3207622352999484,0.11764705882352941,0.3125,0.5941176470588235,0.07533087338156294,0.0842224768428021,0.03766543669078147,0.07382425591393169,0.5202933911448918,0.6679419029727552,0.5,0.7058823529411765,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.5573529411764706,0.1139492389871207,0.12739912217978558,0.05697461949356034,0.11167025420737826,0.44568268696909236,0.6690231953838489,0.375,0.7058823529411765,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9499128883464248,0.03479226983924133,0.038898940226029646,0.017396134919620665,0.0340964244424565,0.9158164639039683,0.9840093127888814,0.8909791895646341,0.9786406734787702,0.9002453253702256,0.06980226202178368,0.0780413014319801,0.03490113101089183,0.06840621678134799,0.8318391085888777,0.9686515421515736,0.7819583791292687,0.957281346957541,0.5375266588238232,0.0551860791423936,0.061699912187037693,0.027593039571196798,0.05408235755954572,0.4834443012642775,0.5916090163833689,0.4849507762119174,0.6419273264267865,0.36260538083528554,0.07055303432010551,0.0788806903793158,0.03527651716005276,0.06914197363370342,0.29346340720158215,0.43174735446898893,0.3066657698329757,0.4996617481331615,3.594117647058823,0.12941176470588242,0.14468675148528057,0.0647058823529412,0.12682352941176475,3.4672941176470586,3.7209411764705878,3.411764705882353,3.764705882352941,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,16.408,17.192,16.0,17.0,0.2507352941176471,0.07145606243091966,0.07989030650000262,0.03572803121545983,0.07002694118230127,0.18070835293534585,0.3207622352999484,0.11764705882352941,0.3125,0.5816176470588236,0.09301979176981454,0.1039992888250904,0.04650989588490727,0.09115939593441824,0.49045825112440533,0.6727770429932418,0.4375,0.7058823529411765,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.5573529411764706,0.1139492389871207,0.12739912217978558,0.05697461949356034,0.11167025420737826,0.44568268696909236,0.6690231953838489,0.375,0.7058823529411765,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9496358343118072,0.03509558179236989,0.0392380532988215,0.017547790896184946,0.0343936701565225,0.9152421641552847,0.9840295044683297,0.8929887672940588,0.9797634155472652,0.8995930986630085,0.07043113808799885,0.07874440624871999,0.035215569043999424,0.06902251532623888,0.8305705833367696,0.9686156139892474,0.7859775345881179,0.959526831094531,0.5375266584732077,0.0551860791773727,0.061699912226145515,0.02759303958868635,0.054082357593825243,0.48344430087938245,0.591609016067033,0.4849507762119174,0.6419273264267865,0.36260538065997777,0.07055303437048771,0.0788806904356448,0.035276517185243855,0.06914197368307795,0.2934634069768998,0.4317473543430557,0.3066657698329757,0.4996617481331615,3.594117647058823,0.12941176470588242,0.14468675148528057,0.0647058823529412,0.12682352941176475,3.4672941176470586,3.7209411764705878,3.411764705882353,3.764705882352941,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,16.408,17.192,16.0,17.0,0.40441176470588236,0.06609472074777714,0.07389614427294772,0.03304736037388857,0.0647728263328216,0.33963893837306075,0.46918459103870397,0.35294117647058826,0.5294117647058824,0.5816176470588236,0.09301979176981454,0.1039992888250904,0.04650989588490727,0.09115939593441824,0.49045825112440533,0.6727770429932418,0.4375,0.7058823529411765,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.5573529411764706,0.1139492389871207,0.12739912217978558,0.05697461949356034,0.11167025420737826,0.44568268696909236,0.6690231953838489,0.375,0.7058823529411765,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9497248986278427,0.03389238822015575,0.037892841990040685,0.016946194110077875,0.03321454045575264,0.91651035817209,0.9829394390835954,0.8958066135619714,0.9785090477886117,0.8994497972556859,0.06778477644031156,0.07578568398008144,0.033892388220155785,0.06642908091150533,0.8330207163441805,0.9658788781671912,0.7916132271239432,0.957018095577224,0.5172579026835805,0.036550598073573054,0.0408648109553911,0.018275299036786524,0.035819586112101585,0.48143831657147895,0.5530774887956821,0.4741247557103634,0.5763282206128625,0.35145335335914485,0.04715669805672804,0.05272279122463807,0.02357834902836402,0.04621356409559348,0.3052397892635514,0.3976669174547383,0.2955232560634613,0.4286861626760048,2.6676470588235293,0.268856350165328,0.3005905375760801,0.134428175082664,0.26347922316202144,2.4041678356615077,2.931126281985551,2.2941176470588234,3.1176470588235294,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,16.408,17.192,16.0,17.0,0.2507352941176471,0.07145606243091966,0.07989030650000262,0.03572803121545983,0.07002694118230127,0.18070835293534585,0.3207622352999484,0.11764705882352941,0.3125,0.5941176470588235,0.07533087338156294,0.0842224768428021,0.03766543669078147,0.07382425591393169,0.5202933911448918,0.6679419029727552,0.5,0.7058823529411765,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.5573529411764706,0.1139492389871207,0.12739912217978558,0.05697461949356034,0.11167025420737826,0.44568268696909236,0.6690231953838489,0.375,0.7058823529411765,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9497318848586922,0.034529622564159486,0.03860529164543561,0.017264811282079743,0.0338390301128763,0.9158928547458159,0.9835709149715685,0.8931317329519551,0.9794166739647148,0.8998275391033154,0.06933559636252745,0.07751955336354925,0.03466779818126372,0.06794888443527689,0.8318786546680385,0.9677764235385923,0.7862634659039108,0.9588333479294301,0.5375266588238232,0.0551860791423936,0.061699912187037693,0.027593039571196798,0.05408235755954572,0.4834443012642775,0.5916090163833689,0.4849507762119174,0.6419273264267865,0.36260538083528554,0.07055303432010551,0.0788806903793158,0.03527651716005276,0.06914197363370342,0.29346340720158215,0.43174735446898893,0.3066657698329757,0.4996617481331615,3.594117647058823,0.12941176470588242,0.14468675148528057,0.0647058823529412,0.12682352941176475,3.4672941176470586,3.7209411764705878,3.411764705882353,3.764705882352941,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,16.408,17.192,16.0,17.0,0.40441176470588236,0.06609472074777714,0.07389614427294772,0.03304736037388857,0.0647728263328216,0.33963893837306075,0.46918459103870397,0.35294117647058826,0.5294117647058824,0.5941176470588235,0.07533087338156294,0.0842224768428021,0.03766543669078147,0.07382425591393169,0.5202933911448918,0.6679419029727552,0.5,0.7058823529411765,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.5573529411764706,0.1139492389871207,0.12739912217978558,0.05697461949356034,0.11167025420737826,0.44568268696909236,0.6690231953838489,0.375,0.7058823529411765,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9491707847195755,0.03595018748753391,0.040193531512994096,0.017975093743766952,0.03523118373778322,0.9139396009817923,0.9844019684573587,0.888564785752502,0.9797634155472652,0.8987328833213413,0.07217880149965981,0.08069835334385154,0.0360894007498299,0.07073522546966661,0.8279976578516747,0.9694681087910079,0.7771295715050046,0.959526831094531,0.517257902332965,0.03655059839971964,0.040864811320034077,0.01827529919985982,0.035819586431725246,0.48143831590123976,0.5530774887646902,0.4741247557103634,0.5763282206128625,0.3514533531838371,0.04715669799527896,0.05272279115593591,0.02357834899763948,0.04621356403537338,0.3052397891484637,0.39766691721921044,0.2955232560634613,0.4286861626760048,2.6676470588235293,0.268856350165328,0.3005905375760801,0.134428175082664,0.26347922316202144,2.4041678356615077,2.931126281985551,2.2941176470588234,3.1176470588235294,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,16.408,17.192,16.0,17.0,0.6551470588235294,0.06643739410633247,0.07427926473485165,0.033218697053166234,0.06510864622420581,0.5900384125993237,0.7202557050477352,0.5294117647058824,0.7058823529411765,0.5816176470588236,0.09301979176981454,0.1039992888250904,0.04650989588490727,0.09115939593441824,0.49045825112440533,0.6727770429932418,0.4375,0.7058823529411765,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5691176470588235,0.113492831656322,0.12688884327123803,0.056746415828161,0.11122297502319556,0.45789467203562795,0.6803406220820191,0.375,0.7058823529411765,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9500227252359655,0.03232085113681964,0.03613581011629003,0.01616042556840982,0.031674434114083244,0.9183482911218823,0.9816971593500488,0.8988959915294645,0.979074838945844,0.9000454504719315,0.06464170227363923,0.07227162023258002,0.032320851136819616,0.06334886822816645,0.8366965822437651,0.963394318700098,0.7977919830589295,0.9581496778916884,0.4404298820697209,0.048123717512635535,0.05380395184412508,0.024061858756317767,0.04716124316238282,0.3932686389073381,0.4875911252321037,0.36069302074611187,0.497496634721756,0.26918928114806906,0.05547756950203361,0.06202580831650815,0.0277387847510168,0.054368018111992926,0.21482126303607613,0.323557299260062,0.1812148243188858,0.338343799333362,1.7360294117647057,0.301814724670089,0.33743912048635094,0.1509073623350445,0.29577843017668726,1.4402509815880185,2.0318078419413927,1.3529411764705883,2.235294117647059,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,16.408,17.192,16.0,17.0,0.39264705882352946,0.04450807632476927,0.04976154210496655,0.022254038162384634,0.04361791479827388,0.3490291440252556,0.43626497362180333,0.35294117647058826,0.47058823529411764,0.5816176470588236,0.09301979176981454,0.1039992888250904,0.04650989588490727,0.09115939593441824,0.49045825112440533,0.6727770429932418,0.4375,0.7058823529411765,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5691176470588235,0.113492831656322,0.12688884327123803,0.056746415828161,0.11122297502319556,0.45789467203562795,0.6803406220820191,0.375,0.7058823529411765,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9512211225789727,0.03324800581622812,0.037172400560697226,0.01662400290811406,0.03258304569990356,0.9186380768790692,0.9838041682788763,0.8975596328470056,0.9800076622777467,0.9028369253921221,0.06678628793917793,0.0746693398984381,0.033393143969588965,0.06545056218039437,0.8373863632117278,0.9682874875725165,0.7951192656940115,0.9600153245554942,0.5166165226960884,0.04027290029708558,0.045026471357677414,0.02013645014854279,0.039467442291143864,0.4771490804049445,0.5560839649872322,0.46908535413882313,0.5763282206128625,0.3503283303272089,0.053088181229038724,0.05935439101497946,0.026544090614519362,0.05202641760445795,0.298301912722751,0.4023547479316668,0.2753921291407417,0.4286861626760048,2.63235294117647,0.23492618291430428,0.26265545734546697,0.11746309145715211,0.23022765925601812,2.402125281920452,2.862580600432488,2.2941176470588234,3.0,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,16.408,17.192,16.0,17.0,0.6551470588235294,0.06643739410633247,0.07427926473485165,0.033218697053166234,0.06510864622420581,0.5900384125993237,0.7202557050477352,0.5294117647058824,0.7058823529411765,0.5816176470588236,0.09301979176981454,0.1039992888250904,0.04650989588490727,0.09115939593441824,0.49045825112440533,0.6727770429932418,0.4375,0.7058823529411765,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.5573529411764706,0.1139492389871207,0.12739912217978558,0.05697461949356034,0.11167025420737826,0.44568268696909236,0.6690231953838489,0.375,0.7058823529411765,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9484773268954007,0.03661389463884174,0.04093557866673262,0.01830694731942087,0.0358816167460649,0.9125957101493357,0.9843589436414656,0.8861756149688682,0.9799163140733663,0.8973654706706519,0.0734687168648764,0.08214052256477443,0.0367343584324382,0.07199934252757886,0.825366128143073,0.9693648131982308,0.772351229937737,0.9598326281467334,0.44042988279286555,0.04812371681597687,0.05380395106523702,0.02406185840798844,0.04716124247965734,0.3932686403132082,0.4875911252725229,0.360693022608757,0.497496634721756,0.269189282397137,0.05547756863857215,0.0620258073511289,0.027738784319286076,0.054368017265800705,0.21482126513133631,0.3235572996629377,0.18121482618153095,0.338343799333362,1.7360294117647057,0.301814724670089,0.33743912048635094,0.1509073623350445,0.29577843017668726,1.4402509815880185,2.0318078419413927,1.3529411764705883,2.235294117647059,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,16.8,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,16.408,17.192,16.0,17.0,0.2382352941176471,0.07463869141440894,0.08344859387712417,0.03731934570720447,0.07314591758612077,0.16508937653152633,0.31138121170376787,0.11764705882352941,0.35294117647058826,0.5941176470588235,0.07533087338156294,0.0842224768428021,0.03766543669078147,0.07382425591393169,0.5202933911448918,0.6679419029727552,0.5,0.7058823529411765,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.02426470588235294,0.029740806494348064,0.03325123251351474,0.014870403247174032,0.029145990364461104,-0.004881284482108162,0.05341069624681405,0.0,0.0625,0.5573529411764706,0.1139492389871207,0.12739912217978558,0.05697461949356034,0.11167025420737826,0.44568268696909236,0.6690231953838489,0.375,0.7058823529411765,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9498610955213502,0.03500984450293638,0.03914219609513154,0.01750492225146819,0.03430964761287765,0.9155514479084725,0.9841707431342279,0.8915709142562478,0.9794166739647148,0.899722191042701,0.07001968900587274,0.07828439219026306,0.03500984450293637,0.06861929522575529,0.8311028958169457,0.9683414862684563,0.7831418285124961,0.9588333479294301,0.5393888786544695,0.05928006136386932,0.06627712345998535,0.02964003068193466,0.05809446013659193,0.4812944185178776,0.5974833387910614,0.4828909421339631,0.6483590708059424,0.36381311050534026,0.0756086192878239,0.08453300620623799,0.03780430964391195,0.07409644690206743,0.28971666360327286,0.43790955740740767,0.3056143850964658,0.5093446057289839,3.630882352941176,0.14590725593897014,0.16312927134499858,0.07295362796948507,0.14298911082019072,3.487893242120985,3.773871463761367,3.4705882352941178,3.823529411764706,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
