config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,num_seeds,seeds,evaluated_nodes_mean,evaluated_nodes_std,evaluated_nodes_sample_std,evaluated_nodes_sem,evaluated_nodes_ci95_half_width,evaluated_nodes_ci95_low,evaluated_nodes_ci95_high,evaluated_nodes_min,evaluated_nodes_max,purified_plain_correct_fraction_mean,purified_plain_correct_fraction_std,purified_plain_correct_fraction_sample_std,purified_plain_correct_fraction_sem,purified_plain_correct_fraction_ci95_half_width,purified_plain_correct_fraction_ci95_low,purified_plain_correct_fraction_ci95_high,purified_plain_correct_fraction_min,purified_plain_correct_fraction_max,correct_fraction_mean,correct_fraction_std,correct_fraction_sample_std,correct_fraction_sem,correct_fraction_ci95_half_width,correct_fraction_ci95_low,correct_fraction_ci95_high,correct_fraction_min,correct_fraction_max,abstained_fraction_mean,abstained_fraction_std,abstained_fraction_sample_std,abstained_fraction_sem,abstained_fraction_ci95_half_width,abstained_fraction_ci95_low,abstained_fraction_ci95_high,abstained_fraction_min,abstained_fraction_max,correct_abstained_fraction_mean,correct_abstained_fraction_std,correct_abstained_fraction_sample_std,correct_abstained_fraction_sem,correct_abstained_fraction_ci95_half_width,correct_abstained_fraction_ci95_low,correct_abstained_fraction_ci95_high,correct_abstained_fraction_min,correct_abstained_fraction_max,correct_zero_radius_fraction_mean,correct_zero_radius_fraction_std,correct_zero_radius_fraction_sample_std,correct_zero_radius_fraction_sem,correct_zero_radius_fraction_ci95_half_width,correct_zero_radius_fraction_ci95_low,correct_zero_radius_fraction_ci95_high,correct_zero_radius_fraction_min,correct_zero_radius_fraction_max,positive_certified_fraction_mean,positive_certified_fraction_std,positive_certified_fraction_sample_std,positive_certified_fraction_sem,positive_certified_fraction_ci95_half_width,positive_certified_fraction_ci95_low,positive_certified_fraction_ci95_high,positive_certified_fraction_min,positive_certified_fraction_max,max_reported_radius_mean,max_reported_radius_std,max_reported_radius_sample_std,max_reported_radius_sem,max_reported_radius_ci95_half_width,max_reported_radius_ci95_low,max_reported_radius_ci95_high,max_reported_radius_min,max_reported_radius_max,mean_pA_lower_mean,mean_pA_lower_std,mean_pA_lower_sample_std,mean_pA_lower_sem,mean_pA_lower_ci95_half_width,mean_pA_lower_ci95_low,mean_pA_lower_ci95_high,mean_pA_lower_min,mean_pA_lower_max,mean_lower_margin_mean,mean_lower_margin_std,mean_lower_margin_sample_std,mean_lower_margin_sem,mean_lower_margin_ci95_half_width,mean_lower_margin_ci95_low,mean_lower_margin_ci95_high,mean_lower_margin_min,mean_lower_margin_max,mean_purified_confidence_mean,mean_purified_confidence_std,mean_purified_confidence_sample_std,mean_purified_confidence_sem,mean_purified_confidence_ci95_half_width,mean_purified_confidence_ci95_low,mean_purified_confidence_ci95_high,mean_purified_confidence_min,mean_purified_confidence_max,mean_purified_margin_mean,mean_purified_margin_std,mean_purified_margin_sample_std,mean_purified_margin_sem,mean_purified_margin_ci95_half_width,mean_purified_margin_ci95_low,mean_purified_margin_ci95_high,mean_purified_margin_min,mean_purified_margin_max,mean_target_degree_mean,mean_target_degree_std,mean_target_degree_sample_std,mean_target_degree_sem,mean_target_degree_ci95_half_width,mean_target_degree_ci95_low,mean_target_degree_ci95_high,mean_target_degree_min,mean_target_degree_max,mean_resolved_p_delete_mean,mean_resolved_p_delete_std,mean_resolved_p_delete_sample_std,mean_resolved_p_delete_sem,mean_resolved_p_delete_ci95_half_width,mean_resolved_p_delete_ci95_low,mean_resolved_p_delete_ci95_high,mean_resolved_p_delete_min,mean_resolved_p_delete_max,mean_resolved_p_add_mean,mean_resolved_p_add_std,mean_resolved_p_add_sample_std,mean_resolved_p_add_sem,mean_resolved_p_add_ci95_half_width,mean_resolved_p_add_ci95_low,mean_resolved_p_add_ci95_high,mean_resolved_p_add_min,mean_resolved_p_add_max,mean_resolved_max_additions_mean,mean_resolved_max_additions_std,mean_resolved_max_additions_sample_std,mean_resolved_max_additions_sem,mean_resolved_max_additions_ci95_half_width,mean_resolved_max_additions_ci95_low,mean_resolved_max_additions_ci95_high,mean_resolved_max_additions_min,mean_resolved_max_additions_max
mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,17.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,16.239800020828994,18.160199979171004,16.0,18.0,0.5722222222222222,0.04762896722078402,0.05325080420189115,0.02381448361039201,0.04667638787636834,0.5255458343458539,0.6188986100985905,0.5,0.625,0.6055555555555555,0.0588272738459649,0.0657708916252865,0.029413636922982447,0.0576507283690456,0.5479048271865099,0.6632062839246011,0.5555555555555556,0.6875,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5930555555555556,0.07184731753543089,0.08032774300511807,0.035923658767715444,0.07041037118472226,0.5226451843708333,0.6634659267402778,0.5,0.6875,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9373949600860179,0.023100747128483808,0.02582742045516143,0.011550373564241902,0.02263873218591413,0.9147562279001037,0.960033692271932,0.8947074241594755,0.9612608112382358,0.8747899201720364,0.04620149425696767,0.05165484091032293,0.023100747128483836,0.045277464371828315,0.829512455800208,0.9200673845438647,0.7894148483189515,0.9225216224764723,0.43424582876678974,0.10388242683545433,0.11614408403586213,0.051941213417727165,0.10180477829874524,0.3324410504680445,0.536050607065535,0.25065270480182433,0.5297275371849537,0.2759084325861333,0.10852935782811614,0.12133951082903331,0.05426467891405807,0.10635877067155382,0.16954966191457949,0.3822672032576871,0.09259906825092104,0.38831052363093477,2.536111111111111,0.29809063167325134,0.3332754579386209,0.14904531583662564,0.29212881903978627,2.243982292071325,2.828239930150897,2.2222222222222223,3.0555555555555554,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,17.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,16.239800020828994,18.160199979171004,16.0,18.0,0.5722222222222222,0.04762896722078402,0.05325080420189115,0.02381448361039201,0.04667638787636834,0.5255458343458539,0.6188986100985905,0.5,0.625,0.6055555555555555,0.0588272738459649,0.0657708916252865,0.029413636922982447,0.0576507283690456,0.5479048271865099,0.6632062839246011,0.5555555555555556,0.6875,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5930555555555556,0.07184731753543089,0.08032774300511807,0.035923658767715444,0.07041037118472226,0.5226451843708333,0.6634659267402778,0.5,0.6875,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9368048944527919,0.025252867938900782,0.028233564669103574,0.01262643396945039,0.02474781058012276,0.9120570838726691,0.9615527050329147,0.8905542807159774,0.9618467509997719,0.8742594171585889,0.05003814275726865,0.05594434433654573,0.025019071378634322,0.04903737990212327,0.8252220372564656,0.9232967970607122,0.7824378820435606,0.9236935019995445,0.43424582909792664,0.10388242707788654,0.11614408430690958,0.05194121353894327,0.10180477853632881,0.33244105056159784,0.5360506076342555,0.25065270480182433,0.5297275371849537,0.2759084323067365,0.1085293579874515,0.12133951100717566,0.054264678993725744,0.10635877082770245,0.16954966147903405,0.38226720313443896,0.09259906825092104,0.38831052363093477,2.536111111111111,0.29809063167325134,0.3332754579386209,0.14904531583662564,0.29212881903978627,2.243982292071325,2.828239930150897,2.2222222222222223,3.0555555555555554,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,17.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,16.239800020828994,18.160199979171004,16.0,18.0,0.5722222222222222,0.04762896722078402,0.05325080420189115,0.02381448361039201,0.04667638787636834,0.5255458343458539,0.6188986100985905,0.5,0.625,0.6055555555555555,0.0588272738459649,0.0657708916252865,0.029413636922982447,0.0576507283690456,0.5479048271865099,0.6632062839246011,0.5555555555555556,0.6875,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5930555555555556,0.07184731753543089,0.08032774300511807,0.035923658767715444,0.07041037118472226,0.5226451843708333,0.6634659267402778,0.5,0.6875,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9371642444689362,0.02613940427559588,0.029224742425790522,0.013069702137797942,0.025616616190083968,0.9115476282788523,0.9627808606590201,0.8879918788145961,0.9622877872139273,0.8752759714443747,0.051098152292404365,0.05712947102522644,0.025549076146202183,0.050076189246556276,0.8251997821978184,0.9253521606909311,0.779221261455972,0.9245755744278552,0.4342458279389474,0.10388242589123473,0.1161440829801925,0.051941212945617356,0.10180477737341001,0.3324410505655374,0.5360506053123574,0.25065270480182433,0.5297275297343731,0.2759084314478501,0.1085293567133628,0.12133950958270119,0.054264678356681396,0.10635876957909554,0.16954966186875456,0.38226720102694567,0.09259906825092104,0.38831051757733803,2.536111111111111,0.29809063167325134,0.3332754579386209,0.14904531583662564,0.29212881903978627,2.243982292071325,2.828239930150897,2.2222222222222223,3.0555555555555554,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,17.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,16.239800020828994,18.160199979171004,16.0,18.0,0.5722222222222222,0.04762896722078402,0.05325080420189115,0.02381448361039201,0.04667638787636834,0.5255458343458539,0.6188986100985905,0.5,0.625,0.6180555555555556,0.07832151211039824,0.08756611258971174,0.03916075605519912,0.07675508186819027,0.5413004736873653,0.6948106374237458,0.5555555555555556,0.75,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5930555555555556,0.07184731753543089,0.08032774300511807,0.035923658767715444,0.07041037118472226,0.5226451843708333,0.6634659267402778,0.5,0.6875,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9358656723721896,0.026518768263658017,0.029648884258551698,0.013259384131829009,0.025988392898384855,0.9098772794738048,0.9618540652705745,0.8869703578070388,0.9605316772386071,0.87173134474438,0.05303753652731613,0.0592977685171035,0.026518768263658062,0.0519767857967698,0.8197545589476102,0.9237081305411498,0.773940715614078,0.9210633544772148,0.43424582876678974,0.10388242600779841,0.11614408311051468,0.05194121300389921,0.10180477748764244,0.3324410512791473,0.5360506062544321,0.2506527064575089,0.5297275371849537,0.27590843181003116,0.10852935699128559,0.12133950989342832,0.054264678495642794,0.10635876985145988,0.1695496619585713,0.38226720166149103,0.09259906907876332,0.3883105226996122,2.536111111111111,0.29809063167325134,0.3332754579386209,0.14904531583662564,0.29212881903978627,2.243982292071325,2.828239930150897,2.2222222222222223,3.0555555555555554,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,17.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,16.239800020828994,18.160199979171004,16.0,18.0,0.5722222222222222,0.04762896722078402,0.05325080420189115,0.02381448361039201,0.04667638787636834,0.5255458343458539,0.6188986100985905,0.5,0.625,0.6180555555555556,0.07832151211039824,0.08756611258971174,0.03916075605519912,0.07675508186819027,0.5413004736873653,0.6948106374237458,0.5555555555555556,0.75,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5930555555555556,0.07184731753543089,0.08032774300511807,0.035923658767715444,0.07041037118472226,0.5226451843708333,0.6634659267402778,0.5,0.6875,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9375953760357707,0.025149860962170336,0.02811839936804057,0.012574930481085168,0.02464686374292693,0.9129485122928438,0.9622422397786976,0.8917975938873028,0.9618467509997719,0.8758842946998275,0.04943401667401232,0.05526891084197481,0.02471700833700616,0.04844533634053207,0.8274389583592955,0.9243296310403596,0.7860374238084061,0.9236935019995445,0.43424582843565285,0.10388242659302215,0.11614408376481469,0.051941213296511066,0.10180477806116169,0.3324410503744912,0.5360506064968146,0.25065270480182433,0.5297275371849537,0.2759084318307272,0.10852935746384684,0.12133951042176785,0.054264678731923414,0.10635877031456989,0.16954966151615733,0.3822672021452971,0.09259906825092104,0.38831052363093477,2.536111111111111,0.29809063167325134,0.3332754579386209,0.14904531583662564,0.29212881903978627,2.243982292071325,2.828239930150897,2.2222222222222223,3.0555555555555554,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,17.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,16.239800020828994,18.160199979171004,16.0,18.0,0.5722222222222222,0.04762896722078402,0.05325080420189115,0.02381448361039201,0.04667638787636834,0.5255458343458539,0.6188986100985905,0.5,0.625,0.6180555555555556,0.07832151211039824,0.08756611258971174,0.03916075605519912,0.07675508186819027,0.5413004736873653,0.6948106374237458,0.5555555555555556,0.75,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5930555555555556,0.07184731753543089,0.08032774300511807,0.035923658767715444,0.07041037118472226,0.5226451843708333,0.6634659267402778,0.5,0.6875,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9368751616073379,0.02446384209312414,0.02735140695552316,0.01223192104656207,0.023974565251261657,0.9129005963560762,0.9608497268585995,0.8930660633513126,0.9617000424310648,0.8747186760495425,0.04779756977273672,0.05343930758556424,0.02389878488636836,0.046841618377281985,0.8278770576722605,0.9215602944268244,0.7893581580063447,0.9234000848621299,0.43424582942906353,0.10388242643319279,0.11614408358612005,0.051941213216596394,0.10180477790452892,0.3324410515245346,0.5360506073335924,0.2506527064575089,0.5297275371849537,0.275908432493001,0.10852935777807916,0.12133951077309027,0.054264678889039575,0.10635877062251757,0.16954966187048343,0.3822672031155186,0.09259906907876332,0.38831052456225734,2.536111111111111,0.29809063167325134,0.3332754579386209,0.14904531583662564,0.29212881903978627,2.243982292071325,2.828239930150897,2.2222222222222223,3.0555555555555554,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,17.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,16.239800020828994,18.160199979171004,16.0,18.0,0.6986111111111111,0.05951190357119041,0.06653633092779712,0.029755951785595203,0.0583216654997666,0.6402894456113445,0.7569327766108777,0.6111111111111112,0.7777777777777778,0.6055555555555555,0.0588272738459649,0.0657708916252865,0.029413636922982447,0.0576507283690456,0.5479048271865099,0.6632062839246011,0.5555555555555556,0.6875,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5930555555555556,0.07184731753543089,0.08032774300511807,0.035923658767715444,0.07041037118472226,0.5226451843708333,0.6634659267402778,0.5,0.6875,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9353567421072908,0.02623713417009065,0.02933400776955261,0.013118567085045324,0.025712391486688836,0.909644350620602,0.9610691335939796,0.8869244522430075,0.9608228992456647,0.870713484214582,0.052474268340181325,0.05866801553910525,0.026237134170090663,0.0514247829733777,0.8192887012412042,0.9221382671879597,0.7738489044860156,0.9216457984913302,0.396131755432321,0.11033654599698908,0.12336000862589995,0.05516827299849454,0.1081298150770493,0.2880019403552717,0.5042615705093703,0.2121616138352288,0.4859208944771025,0.23636561183828034,0.11119296433517595,0.12431751343658155,0.05559648216758797,0.10896910504847242,0.1273965067898079,0.34533471688675277,0.05832675927215152,0.32758289182351696,1.5569444444444447,0.1935694598909372,0.2164172353420273,0.09678472994546859,0.18969807069311845,1.3672463737513263,1.746642515137563,1.3888888888888888,1.875,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,17.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,16.239800020828994,18.160199979171004,16.0,18.0,0.5833333333333334,0.04890782461571948,0.05468061023619314,0.024453912307859735,0.04792966812340508,0.5354036652099283,0.6312630014567384,0.5,0.625,0.6055555555555555,0.0588272738459649,0.0657708916252865,0.029413636922982447,0.0576507283690456,0.5479048271865099,0.6632062839246011,0.5555555555555556,0.6875,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5930555555555556,0.07184731753543089,0.08032774300511807,0.035923658767715444,0.07041037118472226,0.5226451843708333,0.6634659267402778,0.5,0.6875,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9362939135991816,0.02519692045454379,0.028171013480007407,0.012598460227271895,0.024692982045452914,0.9116009315537287,0.9609868956446345,0.889048807746528,0.9600959041716263,0.873345681685081,0.049521920570036036,0.05536719038547286,0.024760960285018018,0.048531482158635314,0.8248141995264456,0.9218771638437163,0.7805636143829614,0.9201918083432533,0.437865571408636,0.10664431519454948,0.11923196909446317,0.05332215759727473,0.10451142889065847,0.33335414251797757,0.5423770002992945,0.25143954157829285,0.5397272929549217,0.27811814522397454,0.11140424245442755,0.12455372955498402,0.055702121227213776,0.109176157605339,0.16894198761863555,0.38729430282931354,0.09226732535494699,0.40171130077283124,2.341666666666667,0.31861002130977045,0.35621683298065165,0.15930501065488523,0.31223782088357505,2.029428845783092,2.6539044875502418,1.9444444444444444,2.8333333333333335,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,17.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,16.239800020828994,18.160199979171004,16.0,18.0,0.6986111111111111,0.05951190357119041,0.06653633092779712,0.029755951785595203,0.0583216654997666,0.6402894456113445,0.7569327766108777,0.6111111111111112,0.7777777777777778,0.6055555555555555,0.0588272738459649,0.0657708916252865,0.029413636922982447,0.0576507283690456,0.5479048271865099,0.6632062839246011,0.5555555555555556,0.6875,0.0125,0.025,0.027950849718747374,0.0125,0.0245,-0.012,0.037000000000000005,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5930555555555556,0.07184731753543089,0.08032774300511807,0.035923658767715444,0.07041037118472226,0.5226451843708333,0.6634659267402778,0.5,0.6875,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9374475394119365,0.02392655931030068,0.026750706542756405,0.01196327965515034,0.023448028124094668,0.9139995112878418,0.9608955675360311,0.8929741921916207,0.9615534836863705,0.8758378598658604,0.04682286089067945,0.0523495499262878,0.023411430445339724,0.04588640367286586,0.8299514561929945,0.9217242635387263,0.7888807547348361,0.9231069673727418,0.396131755432321,0.11033654599698908,0.12336000862589995,0.05516827299849454,0.1081298150770493,0.2880019403552717,0.5042615705093703,0.2121616138352288,0.4859208944771025,0.23636561205817594,0.11119296422141234,0.12431751330938998,0.05559648211070616,0.10896910493698407,0.12739650712119188,0.34533471699516,0.05832675927215152,0.32758289182351696,1.5569444444444447,0.1935694598909372,0.2164172353420273,0.09678472994546859,0.18969807069311845,1.3672463737513263,1.746642515137563,1.3888888888888888,1.875,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,17.2,0.9797958971132712,1.0954451150103321,0.48989794855663554,0.9601999791710056,16.239800020828994,18.160199979171004,16.0,18.0,0.5722222222222222,0.04762896722078402,0.05325080420189115,0.02381448361039201,0.04667638787636834,0.5255458343458539,0.6188986100985905,0.5,0.625,0.6055555555555555,0.0588272738459649,0.0657708916252865,0.029413636922982447,0.0576507283690456,0.5479048271865099,0.6632062839246011,0.5555555555555556,0.6875,0.025,0.03061862178478973,0.03423265984407289,0.015309310892394864,0.030006249349093933,-0.005006249349093932,0.055006249349093934,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025000000000000005,0.027950849718747377,0.012500000000000002,0.024500000000000004,-0.012000000000000004,0.037000000000000005,0.0,0.0625,0.5930555555555556,0.07184731753543089,0.08032774300511807,0.035923658767715444,0.07041037118472226,0.5226451843708333,0.6634659267402778,0.5,0.6875,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9362742764143708,0.025554235506044007,0.02857050385227657,0.012777117753022003,0.025043150795923126,0.9112311256184477,0.9613174272102939,0.8880054782245747,0.9593723835565557,0.8725485528287422,0.05110847101208795,0.05714100770455307,0.025554235506043976,0.05008630159184619,0.822462251236896,0.9226348544205885,0.77601095644915,0.918744767113112,0.4342458294911517,0.10388242706713509,0.1161440842948891,0.051941213533567544,0.10180477852579238,0.3324410509653593,0.536050608016944,0.2506527039739821,0.5297275371849537,0.2759084326482214,0.10852935778248696,0.12133951077801834,0.05426467889124348,0.10635877062683721,0.1695496620213842,0.3822672032750586,0.09259906825092104,0.3883105254935799,2.536111111111111,0.29809063167325134,0.3332754579386209,0.14904531583662564,0.29212881903978627,2.243982292071325,2.828239930150897,2.2222222222222223,3.0555555555555554,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
