epoch,loss,train,val,test,variant,noise_mode,noise_p_delete,noise_p_add,noise_max_additions
1,1.1476303339004517,0.9714285714285714,0.784,0.782,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
2,1.1195988655090332,0.9642857142857143,0.788,0.782,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
3,1.091062307357788,0.9642857142857143,0.788,0.784,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
4,1.0595989227294922,0.9642857142857143,0.79,0.788,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
5,1.101901888847351,0.9714285714285714,0.792,0.792,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
6,1.0651140213012695,0.9714285714285714,0.788,0.792,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
7,1.0667650699615479,0.9714285714285714,0.79,0.797,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
8,1.0372685194015503,0.9714285714285714,0.788,0.8,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
9,1.0520000457763672,0.9714285714285714,0.792,0.801,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
10,1.0378646850585938,0.9714285714285714,0.788,0.804,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
11,1.0703026056289673,0.9785714285714285,0.786,0.804,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
12,1.0016965866088867,0.9785714285714285,0.788,0.803,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
13,1.0012121200561523,0.9785714285714285,0.788,0.801,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
14,1.0185041427612305,0.9785714285714285,0.788,0.799,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
15,0.9939703941345215,0.9785714285714285,0.788,0.801,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
16,0.9680849313735962,0.9785714285714285,0.788,0.8,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
17,0.9761469960212708,0.9785714285714285,0.786,0.8,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
18,0.9523566365242004,0.9785714285714285,0.788,0.799,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
19,0.9540179371833801,0.9785714285714285,0.788,0.799,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
20,0.9259732961654663,0.9785714285714285,0.788,0.801,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
21,0.9126609563827515,0.9785714285714285,0.788,0.801,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
22,0.90052330493927,0.9785714285714285,0.788,0.801,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
23,0.9317720532417297,0.9785714285714285,0.79,0.8,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
24,0.8912086486816406,0.9857142857142858,0.788,0.798,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
25,0.9150097370147705,0.9857142857142858,0.788,0.797,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
26,0.8659855723381042,0.9857142857142858,0.788,0.798,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
27,0.8786664605140686,0.9857142857142858,0.788,0.799,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
28,0.8758814930915833,0.9857142857142858,0.786,0.798,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
29,0.8532453775405884,0.9857142857142858,0.788,0.799,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
30,0.8616427779197693,0.9857142857142858,0.788,0.799,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
31,0.8290377855300903,0.9857142857142858,0.79,0.799,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
32,0.891393780708313,0.9857142857142858,0.79,0.799,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
33,0.7908534407615662,0.9857142857142858,0.792,0.798,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
34,0.8150402307510376,0.9857142857142858,0.792,0.8,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
35,0.8414106369018555,0.9857142857142858,0.792,0.8,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
36,0.8246682286262512,0.9857142857142858,0.79,0.798,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
37,0.7858040928840637,0.9857142857142858,0.79,0.8,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
38,0.8098751902580261,0.9857142857142858,0.79,0.802,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
39,0.8218720555305481,0.9857142857142858,0.79,0.803,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
40,0.7940804958343506,0.9857142857142858,0.79,0.802,clean-warmstart-symmetric-finetune,symmetric-edge-flip,0.3,0.3,160
