epoch,loss,train,val,test,variant,noise_mode,noise_p_delete,noise_p_add,noise_max_additions
1,1.9454892873764038,0.39285714285714285,0.164,0.174,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
2,1.9378823041915894,0.6857142857142857,0.324,0.375,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
3,1.9273089170455933,0.85,0.54,0.552,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
4,1.9144989252090454,0.9142857142857143,0.632,0.634,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
5,1.8988181352615356,0.9142857142857143,0.676,0.672,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
6,1.8791619539260864,0.9214285714285714,0.694,0.688,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
7,1.862210750579834,0.9428571428571428,0.722,0.721,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
8,1.8453739881515503,0.9357142857142857,0.722,0.731,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
9,1.8266956806182861,0.9357142857142857,0.71,0.725,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
10,1.8110724687576294,0.9214285714285714,0.702,0.707,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
11,1.7859978675842285,0.9142857142857143,0.696,0.681,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
12,1.7601665258407593,0.9142857142857143,0.692,0.671,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
13,1.7325494289398193,0.9142857142857143,0.692,0.674,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
14,1.713613510131836,0.9142857142857143,0.694,0.673,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
15,1.6947007179260254,0.9142857142857143,0.694,0.681,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
16,1.654319167137146,0.9142857142857143,0.696,0.685,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
17,1.642094612121582,0.9357142857142857,0.7,0.687,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
18,1.6191972494125366,0.9357142857142857,0.712,0.695,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
19,1.578656792640686,0.9357142857142857,0.71,0.704,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
20,1.5532559156417847,0.9428571428571428,0.708,0.707,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
21,1.525453805923462,0.9357142857142857,0.7,0.709,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
22,1.4882373809814453,0.9285714285714286,0.694,0.705,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
