p_flip,node_idx,degree,degree_bucket,clean_confidence,clean_margin,margin_bucket,predicted_class,true_label,abstained,is_correct,certified_radius,reported_certified_radius,reported_asymmetric_total_radius,reported_asymmetric_delete_budget,reported_asymmetric_add_budget,reported_runner_up_asymmetric_total_radius,smoothed_confidence,pA_lower
0.01,2373,1,0,0.1601637303829193,0.0026345551013946533,0,3,3,False,True,0,0,0,0,0,0,0.86,0.6402095301792041
0.01,2589,1,0,0.1577739715576172,0.0009503662586212158,0,3,3,True,True,0,0,0,0,0,0,0.7,0.4592714599943075
0.01,2548,1,0,0.20972216129302979,0.060933709144592285,1,3,4,False,False,0,0,0,0,0,0,0.94,0.7500699316185232
0.01,1760,2,0,0.26588577032089233,0.11971552670001984,2,3,2,False,False,0,0,0,0,0,0,0.84,0.6154231042023395
0.01,1995,4,1,0.16174979507923126,0.0008182823657989502,0,3,3,False,True,0,0,0,0,0,0,0.96,0.7818565397430297
0.01,2364,3,1,0.20760272443294525,0.06336371600627899,1,3,0,True,False,0,0,0,0,0,0,0.72,0.48007873589358235
0.01,1896,4,1,0.2538444995880127,0.11996497213840485,2,3,5,False,False,0,0,0,0,0,0,0.84,0.6154231042023395
0.01,2009,5,2,0.16933678090572357,0.010801777243614197,0,3,3,False,True,0,0,0,0,0,0,0.8,0.5680263878956437
0.01,2289,4,2,0.21210378408432007,0.06540378928184509,1,3,4,True,False,0,0,0,0,0,0,0.68,0.43888069867899887
0.01,1824,8,2,0.2605409622192383,0.12213404476642609,2,3,5,False,False,0,0,0,0,0,0,0.86,0.6402095301792041
0.02,2373,1,0,0.1601637303829193,0.0026345551013946533,0,3,3,False,True,0,0,0,0,0,0,0.82,0.5913912013773369
0.02,2589,1,0,0.1577739715576172,0.0009503662586212158,0,3,3,False,True,0,0,0,0,0,0,0.92,0.7205037173453103
0.02,2548,1,0,0.20972216129302979,0.060933709144592285,1,3,4,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.02,1760,2,0,0.26588577032089233,0.11971552670001984,2,3,2,False,False,0,0,0,0,0,0,0.86,0.6402095301792041
0.02,1995,4,1,0.16174979507923126,0.0008182823657989502,0,3,3,False,True,0,0,0,0,0,0,0.98,0.8170637698822808
0.02,2364,3,1,0.20760272443294525,0.06336371600627899,1,3,0,False,False,0,0,0,0,0,0,0.9,0.6925544741895657
0.02,1896,4,1,0.2538444995880127,0.11996497213840485,2,3,5,False,False,0,0,0,0,0,0,0.92,0.7205037173453103
0.02,2009,5,2,0.16933678090572357,0.010801777243614197,0,3,3,False,True,0,0,0,0,0,0,0.92,0.7205037173453103
0.02,2289,4,2,0.21210378408432007,0.06540378928184509,1,3,4,False,False,0,0,0,0,0,0,0.9,0.6925544741895657
0.02,1824,8,2,0.2605409622192383,0.12213404476642609,2,3,5,False,False,0,0,0,0,0,0,0.94,0.7500699316185232
0.05,2373,1,0,0.1601637303829193,0.0026345551013946533,0,3,3,False,True,0,0,0,0,0,0,0.96,0.7818565397430297
0.05,2589,1,0,0.1577739715576172,0.0009503662586212158,0,3,3,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2548,1,0,0.20972216129302979,0.060933709144592285,1,3,4,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,1760,2,0,0.26588577032089233,0.11971552670001984,2,3,2,False,False,0,0,0,0,0,0,0.98,0.8170637698822808
0.05,1995,4,1,0.16174979507923126,0.0008182823657989502,0,3,3,False,True,0,0,0,0,0,0,0.98,0.8170637698822808
0.05,2364,3,1,0.20760272443294525,0.06336371600627899,1,3,0,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,1896,4,1,0.2538444995880127,0.11996497213840485,2,3,5,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2009,5,2,0.16933678090572357,0.010801777243614197,0,3,3,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,2289,4,2,0.21210378408432007,0.06540378928184509,1,3,4,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.05,1824,8,2,0.2605409622192383,0.12213404476642609,2,3,5,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,2373,1,0,0.1601637303829193,0.0026345551013946533,0,3,3,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,2589,1,0,0.1577739715576172,0.0009503662586212158,0,3,3,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,2548,1,0,0.20972216129302979,0.060933709144592285,1,3,4,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,1760,2,0,0.26588577032089233,0.11971552670001984,2,3,2,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,1995,4,1,0.16174979507923126,0.0008182823657989502,0,3,3,False,True,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,2364,3,1,0.20760272443294525,0.06336371600627899,1,3,0,False,False,0,0,0,0,0,0,0.98,0.8170637698822808
0.1,1896,4,1,0.2538444995880127,0.11996497213840485,2,3,5,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,2009,5,2,0.16933678090572357,0.010801777243614197,0,3,3,False,True,0,0,0,0,0,0,0.98,0.8170637698822808
0.1,2289,4,2,0.21210378408432007,0.06540378928184509,1,3,4,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
0.1,1824,8,2,0.2605409622192383,0.12213404476642609,2,3,5,False,False,0,0,0,0,0,0,1.0,0.8589727768376305
