epoch,loss,train,val,test
1,1.9464318752288818,0.2,0.18,0.164
2,1.940284252166748,0.3357142857142857,0.216,0.218
3,1.9318742752075195,0.7,0.474,0.507
4,1.9198826551437378,0.8642857142857143,0.616,0.631
5,1.9081370830535889,0.8357142857142857,0.638,0.662
6,1.8948180675506592,0.85,0.668,0.694
7,1.882817029953003,0.8857142857142857,0.714,0.736
8,1.8644601106643677,0.9214285714285714,0.756,0.757
9,1.847286581993103,0.9214285714285714,0.746,0.756
10,1.8340181112289429,0.9142857142857143,0.74,0.736
11,1.81948983669281,0.9142857142857143,0.71,0.716
12,1.8017457723617554,0.9071428571428571,0.698,0.701
13,1.782118558883667,0.9071428571428571,0.698,0.709
14,1.7564929723739624,0.9285714285714286,0.704,0.714
15,1.7293016910552979,0.9357142857142857,0.72,0.725
16,1.7118440866470337,0.9428571428571428,0.744,0.743
17,1.6934059858322144,0.9428571428571428,0.752,0.752
18,1.6657835245132446,0.95,0.75,0.753
19,1.6476432085037231,0.9571428571428572,0.76,0.75
20,1.6097341775894165,0.9571428571428572,0.76,0.752
21,1.594177484512329,0.9571428571428572,0.762,0.753
22,1.561446189880371,0.9571428571428572,0.764,0.754
23,1.5259443521499634,0.9571428571428572,0.764,0.757
24,1.5111535787582397,0.9571428571428572,0.766,0.768
25,1.4797451496124268,0.9571428571428572,0.768,0.775
26,1.4657230377197266,0.9571428571428572,0.772,0.774
27,1.4342669248580933,0.9571428571428572,0.768,0.777
28,1.382601022720337,0.9571428571428572,0.768,0.781
29,1.3688405752182007,0.9571428571428572,0.772,0.783
30,1.3446696996688843,0.9571428571428572,0.778,0.78
31,1.3182569742202759,0.9571428571428572,0.782,0.778
32,1.2535229921340942,0.9571428571428572,0.78,0.775
33,1.241824984550476,0.9571428571428572,0.78,0.777
34,1.2449958324432373,0.9571428571428572,0.78,0.779
35,1.1837259531021118,0.9571428571428572,0.782,0.779
36,1.170284390449524,0.9571428571428572,0.786,0.784
37,1.1088299751281738,0.9642857142857143,0.792,0.784
38,1.097835659980774,0.9642857142857143,0.79,0.782
39,1.080971360206604,0.9642857142857143,0.792,0.785
40,1.009459137916565,0.9785714285714285,0.79,0.789
