seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,3.4210526315789473,5,0.9805566636214129,0.9611133272428257,0.9561403508771928,0.6699700700609308,0.4480738994714461,4.368421052631579,13,6,symmetric-0.3:19,best-correct-radius:13; fallback-mainline:6,positive-radius:13; prediction-incorrect:6
7,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,3.4210526315789473,5,0.9811771485586082,0.9623542971172168,0.9280701754385965,0.6516174611292387,0.417569551812975,4.2631578947368425,13,6,symmetric-0.3:19,best-correct-radius:13; fallback-mainline:6,positive-radius:13; prediction-incorrect:6
7,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,3.4210526315789473,5,0.9808669060900105,0.9617338121800213,0.8481829573934837,0.6103753086767698,0.34514045480050537,3.9473684210526314,13,6,symmetric-0.3:19,best-correct-radius:13; fallback-mainline:6,positive-radius:13; prediction-incorrect:6
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,3.4210526315789473,5,0.9805566636214129,0.9611133272428257,0.9561403508771928,0.6699700669238442,0.44807389398154457,4.368421052631579,13,6,symmetric-0.3:19,best-correct-radius:13; fallback-mainline:6,positive-radius:13; prediction-incorrect:6
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,3.4210526315789473,5,0.9811771485586082,0.9623542971172168,0.9280701754385965,0.6516174674034119,0.41756955730287654,4.2631578947368425,13,6,symmetric-0.3:19,best-correct-radius:13; fallback-mainline:6,positive-radius:13; prediction-incorrect:6
7,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,3.4210526315789473,5,0.9808669060900105,0.9617338121800213,0.8481829573934837,0.6103753055396833,0.34514045636904866,3.9473684210526314,13,6,symmetric-0.3:19,best-correct-radius:13; fallback-mainline:6,positive-radius:13; prediction-incorrect:6
21,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.899122807017544,0.692073969464553,0.4792259388456219,4.421052631578948,5,14,symmetric-0.3:19,best-correct-radius:5; fallback-mainline:14,positive-radius:5; prediction-incorrect:14
21,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.8578947368421053,0.6670794612482974,0.43896952016573204,4.2631578947368425,5,14,symmetric-0.3:19,best-correct-radius:5; fallback-mainline:14,positive-radius:5; prediction-incorrect:14
21,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.7956140350877193,0.6179285112180208,0.35566525474974986,4.0,5,14,symmetric-0.3:19,best-correct-radius:5; fallback-mainline:14,positive-radius:5; prediction-incorrect:14
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.899122807017544,0.6920739741701829,0.4792259498254249,4.421052631578948,5,14,symmetric-0.3:19,best-correct-radius:5; fallback-mainline:14,positive-radius:5; prediction-incorrect:14
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.8578947368421053,0.6670794565426675,0.4389695103623365,4.2631578947368425,5,14,symmetric-0.3:19,best-correct-radius:5; fallback-mainline:14,positive-radius:5; prediction-incorrect:14
