seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9805566636214129,0.9611133272428257,0.6699700700609308,0.4480738994714461,4.368421052631579,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,19,0.05263157894736842,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9803592759614631,0.9607185519229269,0.6386415032964003,0.3951908640171352,4.105263157894737,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9808669060900105,0.9617338121800213,0.6699700731980173,0.4480738984911065,4.368421052631579,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9811771485586082,0.9623542971172168,0.6516174611292387,0.417569551812975,4.2631578947368425,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,19,0.05263157894736842,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9811771485586082,0.9623542971172168,0.6311922779208735,0.3838088535948804,4.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9811771485586082,0.9623542971172168,0.6516174705404985,0.4175695580871482,4.2631578947368425,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9808669060900105,0.9617338121800213,0.6103753086767698,0.34514045480050537,3.9473684210526314,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,19,0.5263157894736842,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9811771485586082,0.9623542971172168,0.5444236821249911,0.24880064004345945,3.263157894736842,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9808669060900105,0.9617338121800214,0.6103753055396833,0.34514045480050537,3.9473684210526314,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9805566636214129,0.9611133272428257,0.6699700669238442,0.44807389398154457,4.368421052631579,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,19,0.05263157894736842,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9806018948512797,0.9612037897025598,0.6386414970222273,0.39519085852723373,4.105263157894737,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9811771485586082,0.9623542971172168,0.6699700763351039,0.44807390025571775,4.368421052631579,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9811771485586082,0.9623542971172168,0.6516174674034119,0.41756955730287654,4.2631578947368425,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,19,0.05263157894736842,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9808669060900105,0.9617338121800213,0.6311922716467004,0.3838088551634236,4.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9805566636214127,0.9611133272428259,0.6516174611292387,0.4175695455388019,4.2631578947368425,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9808669060900105,0.9617338121800213,0.6103753055396833,0.34514045636904866,3.9473684210526314,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,19,0.5263157894736842,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9808669060900105,0.9617338121800213,0.544423686830621,0.24880064788617587,3.263157894736842,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
