config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,num_seeds,seeds,evaluated_nodes_mean,evaluated_nodes_std,evaluated_nodes_sample_std,evaluated_nodes_sem,evaluated_nodes_ci95_half_width,evaluated_nodes_ci95_low,evaluated_nodes_ci95_high,evaluated_nodes_min,evaluated_nodes_max,purified_plain_correct_fraction_mean,purified_plain_correct_fraction_std,purified_plain_correct_fraction_sample_std,purified_plain_correct_fraction_sem,purified_plain_correct_fraction_ci95_half_width,purified_plain_correct_fraction_ci95_low,purified_plain_correct_fraction_ci95_high,purified_plain_correct_fraction_min,purified_plain_correct_fraction_max,correct_fraction_mean,correct_fraction_std,correct_fraction_sample_std,correct_fraction_sem,correct_fraction_ci95_half_width,correct_fraction_ci95_low,correct_fraction_ci95_high,correct_fraction_min,correct_fraction_max,abstained_fraction_mean,abstained_fraction_std,abstained_fraction_sample_std,abstained_fraction_sem,abstained_fraction_ci95_half_width,abstained_fraction_ci95_low,abstained_fraction_ci95_high,abstained_fraction_min,abstained_fraction_max,correct_abstained_fraction_mean,correct_abstained_fraction_std,correct_abstained_fraction_sample_std,correct_abstained_fraction_sem,correct_abstained_fraction_ci95_half_width,correct_abstained_fraction_ci95_low,correct_abstained_fraction_ci95_high,correct_abstained_fraction_min,correct_abstained_fraction_max,correct_zero_radius_fraction_mean,correct_zero_radius_fraction_std,correct_zero_radius_fraction_sample_std,correct_zero_radius_fraction_sem,correct_zero_radius_fraction_ci95_half_width,correct_zero_radius_fraction_ci95_low,correct_zero_radius_fraction_ci95_high,correct_zero_radius_fraction_min,correct_zero_radius_fraction_max,positive_certified_fraction_mean,positive_certified_fraction_std,positive_certified_fraction_sample_std,positive_certified_fraction_sem,positive_certified_fraction_ci95_half_width,positive_certified_fraction_ci95_low,positive_certified_fraction_ci95_high,positive_certified_fraction_min,positive_certified_fraction_max,max_reported_radius_mean,max_reported_radius_std,max_reported_radius_sample_std,max_reported_radius_sem,max_reported_radius_ci95_half_width,max_reported_radius_ci95_low,max_reported_radius_ci95_high,max_reported_radius_min,max_reported_radius_max,mean_pA_lower_mean,mean_pA_lower_std,mean_pA_lower_sample_std,mean_pA_lower_sem,mean_pA_lower_ci95_half_width,mean_pA_lower_ci95_low,mean_pA_lower_ci95_high,mean_pA_lower_min,mean_pA_lower_max,mean_lower_margin_mean,mean_lower_margin_std,mean_lower_margin_sample_std,mean_lower_margin_sem,mean_lower_margin_ci95_half_width,mean_lower_margin_ci95_low,mean_lower_margin_ci95_high,mean_lower_margin_min,mean_lower_margin_max,mean_purified_confidence_mean,mean_purified_confidence_std,mean_purified_confidence_sample_std,mean_purified_confidence_sem,mean_purified_confidence_ci95_half_width,mean_purified_confidence_ci95_low,mean_purified_confidence_ci95_high,mean_purified_confidence_min,mean_purified_confidence_max,mean_purified_margin_mean,mean_purified_margin_std,mean_purified_margin_sample_std,mean_purified_margin_sem,mean_purified_margin_ci95_half_width,mean_purified_margin_ci95_low,mean_purified_margin_ci95_high,mean_purified_margin_min,mean_purified_margin_max,mean_target_degree_mean,mean_target_degree_std,mean_target_degree_sample_std,mean_target_degree_sem,mean_target_degree_ci95_half_width,mean_target_degree_ci95_low,mean_target_degree_ci95_high,mean_target_degree_min,mean_target_degree_max,mean_resolved_p_delete_mean,mean_resolved_p_delete_std,mean_resolved_p_delete_sample_std,mean_resolved_p_delete_sem,mean_resolved_p_delete_ci95_half_width,mean_resolved_p_delete_ci95_low,mean_resolved_p_delete_ci95_high,mean_resolved_p_delete_min,mean_resolved_p_delete_max,mean_resolved_p_add_mean,mean_resolved_p_add_std,mean_resolved_p_add_sample_std,mean_resolved_p_add_sem,mean_resolved_p_add_ci95_half_width,mean_resolved_p_add_ci95_low,mean_resolved_p_add_ci95_high,mean_resolved_p_add_min,mean_resolved_p_add_max,mean_resolved_max_additions_mean,mean_resolved_max_additions_std,mean_resolved_max_additions_sample_std,mean_resolved_max_additions_sem,mean_resolved_max_additions_ci95_half_width,mean_resolved_max_additions_ci95_low,mean_resolved_max_additions_ci95_high,mean_resolved_max_additions_min,mean_resolved_max_additions_max
mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.4898979485566356,0.5477225575051661,0.24494897427831777,0.4800999895855028,18.919900010414494,19.880099989585503,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9802853622607447,0.0014928000191250577,0.0016690011597883076,0.0007464000095625289,0.0014629440187425566,0.9788224182420021,0.9817483062794873,0.9773387020064861,0.9811771485586082,0.9605707245214896,0.002985600038250008,0.0033380023195764947,0.0014928000191250037,0.0029258880374850075,0.9576448364840046,0.9634966125589747,0.9546774040129729,0.9623542971172168,0.6846333483959499,0.03596843266584658,0.04021393024247846,0.017984216332923287,0.03524906401252964,0.6493842843834203,0.7198824124084795,0.6303519546985626,0.7414662320362894,0.4657004266712619,0.056907172082032116,0.06362415259135103,0.028453586041016058,0.055769028640391474,0.4099313980308704,0.5214694553116533,0.3724181719124317,0.5479715758640515,4.293684210526316,0.3698790698536341,0.41353737182355954,0.18493953492681706,0.3624814884565614,3.931202722069755,4.6561656989828775,3.5789473684210527,4.65,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.4898979485566356,0.5477225575051661,0.24494897427831777,0.4800999895855028,18.919900010414494,19.880099989585503,19.0,20.0,0.04105263157894737,0.037718890246671403,0.04217100131370553,0.018859445123335702,0.03696451244173798,0.004088119137209391,0.07801714402068535,0.0,0.1,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9803880694742844,0.0012113699349229903,0.0013543527601936514,0.0006056849674614951,0.0011871425362245305,0.9792009269380598,0.9815752120105089,0.9780496257341349,0.9811771485586082,0.9607761389485695,0.002422739869845894,0.0027087055203872056,0.0012113699349229467,0.0023742850724489755,0.9584018538761205,0.9631504240210185,0.9560992514682705,0.9623542971172168,0.6652049337719617,0.03549295022727163,0.039682324715097986,0.017746475113635814,0.034783091222726194,0.6304218425492355,0.6999880249946878,0.6285278871655464,0.726181364373157,0.4340102792844961,0.05234721976249682,0.05852597091103164,0.026173609881248408,0.05130027536724688,0.3827100039172492,0.485310554651743,0.3763448864221573,0.5211009479274875,4.088947368421053,0.3196102196751155,0.3573350887485995,0.15980510983755775,0.3132180152816132,3.7757293531394396,4.402165383702666,3.473684210526316,4.35,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.4898979485566356,0.5477225575051661,0.24494897427831777,0.4800999895855028,18.919900010414494,19.880099989585503,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9806429994656176,0.0009210481548118128,0.0010297631423549817,0.00046052407740590636,0.0009026271917155765,0.9797403722739021,0.9815456266573331,0.9788166455622527,0.9811771485586082,0.9612859989312353,0.0018420963096237083,0.0020595262847100558,0.000921048154811854,0.0018052543834312339,0.9594807445478041,0.9630912533146666,0.9576332911245056,0.9623542971172168,0.684633351407553,0.03596843260434934,0.04021393017372246,0.017984216302174668,0.03524906395226235,0.6493842874552906,0.7198824153598153,0.6303519576787948,0.741466235173376,0.4657004333650203,0.056907172777840104,0.063624153369288,0.028453586388920052,0.0557690293222833,0.40993140404273704,0.5214694626873037,0.37241817861795423,0.5479715817460888,4.293684210526316,0.3698790698536341,0.41353737182355954,0.18493953492681706,0.3624814884565614,3.931202722069755,4.6561656989828775,3.5789473684210527,4.65,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.4898979485566356,0.5477225575051661,0.24494897427831777,0.4800999895855028,18.919900010414494,19.880099989585503,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9805688318610629,0.0012166333950903497,0.0013602374875591903,0.0006083166975451747,0.0011923007271885425,0.9793765311338744,0.9817611325882515,0.9781355650708823,0.9811771485586082,0.9611376637221264,0.0024332667901806994,0.0027204749751183806,0.0012166333950903495,0.002384601454377085,0.9587530622677493,0.9635222651765035,0.956271130141765,0.9623542971172168,0.6605846764382564,0.03421663609687013,0.038255362136987346,0.017108318048435066,0.03353230337493273,0.6270523730633236,0.6941169798131891,0.6005380675196648,0.7011012842780665,0.4253949582272846,0.056230444176242095,0.06286754779154224,0.028115222088121047,0.05510583529271725,0.3702891229345674,0.48050079352000186,0.32175702378153803,0.47833187623243584,4.148947368421053,0.4120605608611124,0.46069771246606833,0.2060302804305562,0.40381934964389016,3.745128018777163,4.552766718064944,3.3684210526315788,4.6,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.4898979485566356,0.5477225575051661,0.24494897427831777,0.4800999895855028,18.919900010414494,19.880099989585503,19.0,20.0,0.13210526315789473,0.09150026868252939,0.10230041036681542,0.045750134341264695,0.0896702633088788,0.04243499984901593,0.2217755264667735,0.05263157894736842,0.3,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9805844878232015,0.0011853214708131166,0.0013252296919640807,0.0005926607354065582,0.001161615041396854,0.9794228727818046,0.9817461028645984,0.9782138448815754,0.9811771485586082,0.9611689756464037,0.002370642941626233,0.0026504593839281614,0.0011853214708131164,0.002323230082793708,0.95884574556361,0.9634922057291974,0.9564276897631512,0.9623542971172168,0.6433019097070944,0.022912325648750537,0.025616758836609084,0.011456162824375267,0.02245407913577552,0.6208478305713189,0.66575598884287,0.6123928442597389,0.6809372964658236,0.4022629505082181,0.032044234733907544,0.03582654357598857,0.01602211736695377,0.03140335003922939,0.3708596004689887,0.4336663005474475,0.35850563570857047,0.449804746987004,3.79,0.353166914936966,0.3948526146014709,0.176583457468483,0.34610357663822666,3.4438964233617733,4.136103576638226,3.1052631578947367,4.1,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.4898979485566356,0.5477225575051661,0.24494897427831777,0.4800999895855028,18.919900010414494,19.880099989585503,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9807511455484021,0.0008520060204118883,0.0009525716894400279,0.00042600301020594416,0.0008349659000036505,0.9799161796483985,0.9815861114484058,0.9790471335075784,0.9811771485586082,0.9615022910968047,0.0017040120408239544,0.0019051433788802544,0.0008520060204119772,0.0016699318000074753,0.9598323592967972,0.9631722228968123,0.9580942670151569,0.9623542971172168,0.6605846779440578,0.034216632590011134,0.0382553582161998,0.017108316295005567,0.03353229993821091,0.6270523780058469,0.6941169778822688,0.6005380734801292,0.7011012811409799,0.4253949575567324,0.05623044136649862,0.06286754465015354,0.028115220683249308,0.05510583253916864,0.3702891250175638,0.480500790095901,0.32175702750682833,0.47833187152680595,4.148947368421053,0.4120605608611124,0.46069771246606833,0.2060302804305562,0.40381934964389016,3.745128018777163,4.552766718064944,3.3684210526315788,4.6,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.4898979485566356,0.5477225575051661,0.24494897427831777,0.4800999895855028,18.919900010414494,19.880099989585503,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9805522247295968,0.0011013008222994806,0.0012312917511690276,0.0005506504111497403,0.001079274805853491,0.9794729499237433,0.9816314995354503,0.978362771882149,0.9811771485586082,0.961104449459194,0.002202601644598911,0.0024625835023379984,0.0011013008222994552,0.002158549611706932,0.9589458998474871,0.963262999070901,0.9567255437642986,0.9623542971172168,0.6209291042309057,0.012698619439908302,0.014197488144017634,0.00634930971995415,0.012444647051110135,0.6084844571797956,0.6333737512820159,0.6057314082980156,0.6398646078611675,0.35838687459497076,0.017331977828877205,0.019377740304944324,0.008665988914438602,0.01698533827229966,0.3414015363226711,0.3753722128672704,0.33517223224043846,0.38048336245119574,3.839473684210526,0.42811834644121105,0.4786508625286765,0.2140591732206055,0.41955597951238677,3.4199177046981393,4.259029663722913,3.0,4.2,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.4898979485566356,0.5477225575051661,0.24494897427831777,0.4800999895855028,18.919900010414494,19.880099989585503,19.0,20.0,0.5773684210526315,0.057980797279664896,0.0648245020534828,0.028990398639832445,0.05682118133407159,0.52054723971856,0.6341896023867031,0.5,0.65,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9806506775351866,0.001052942046842853,0.0011772249965541935,0.0005264710234214264,0.0010318832059059957,0.9796187943292807,0.9816825607410926,0.978544793441501,0.9811771485586082,0.961301355070374,0.002105884093685617,0.0023544499931082877,0.0010529420468428086,0.0020637664118119048,0.959237588658562,0.9633651214821859,0.9570895868830027,0.9623542971172168,0.609247524926537,0.03805827046552126,0.042550439933489045,0.019029135232760626,0.037297105056210825,0.5719504198703261,0.6465446299827479,0.5444236821249911,0.6543195530772209,0.3612657765808859,0.06437351171920959,0.07197177407726599,0.03218675585960479,0.06308604148482538,0.2981797350960605,0.42435181806571126,0.24880064004345945,0.4437919192016125,2.971052631578947,0.5258313560053725,0.5878973283644525,0.2629156780026862,0.515314728885265,2.455737902693682,3.4863673604642123,2.0,3.45,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.4,0.4898979485566356,0.5477225575051661,0.24494897427831777,0.4800999895855028,18.919900010414494,19.880099989585503,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821052631578947,0.19210454217600828,0.21477940754601493,0.09605227108800413,0.1882624513324881,0.2938428118254066,0.6703677144903828,0.2631578947368421,0.7,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9806585286603621,0.000890264408006903,0.0009953458671260215,0.00044513220400345144,0.0008724591198467648,0.9797860695405153,0.9815309877802089,0.978894291535976,0.9811771485586082,0.9613170573207247,0.001780528816013806,0.001990691734252043,0.0008902644080069029,0.0017449182396935296,0.9595721390810311,0.9630619755604183,0.9577885830719524,0.9623542971172168,0.6209291021604287,0.012698621418246661,0.014197490355867162,0.006349310709123331,0.012444648989881728,0.608484453170547,0.6333737511503105,0.6057313993573189,0.6398646078611675,0.35838687225784127,0.01733197809026604,0.019377740597185923,0.008665989045133018,0.016985338528460715,0.34140153372938054,0.375372210786302,0.33517222106456757,0.3804833572357893,3.839473684210526,0.42811834644121105,0.4786508625286765,0.2140591732206055,0.41955597951238677,3.4199177046981393,4.259029663722913,3.0,4.2,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,19.2,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,18.808,19.592,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4768421052631579,0.19190256068584371,0.21455358537491262,0.09595128034292186,0.18806450947212683,0.28877759579103107,0.6649066147352847,0.2631578947368421,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4768421052631579,0.19190256068584371,0.21455358537491262,0.09595128034292186,0.18806450947212683,0.28877759579103107,0.6649066147352847,0.2631578947368421,0.7,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.9810530515711692,0.00024819397487809705,0.00027748929971665006,0.00012409698743904852,0.0002432300953805351,0.9808098214757887,0.9812962816665497,0.9805566636214129,0.9811771485586082,0.9621061031423384,0.0004963879497564161,0.0005549785994335483,0.000248193974878208,0.0004864601907612877,0.9616196429515771,0.9625925633330996,0.9611133272428257,0.9623542971172168,0.6833492104317012,0.035893279492469204,0.04012990644028015,0.017946639746234606,0.03517541390261983,0.6481737965290814,0.718524624334321,0.6303519517183304,0.741466235173376,0.4625336900706354,0.05641655002781092,0.06307562045910144,0.028208275013905458,0.0552882190272547,0.4072454710433807,0.51782190909789,0.37241817489266393,0.5479715825303605,4.332105263157894,0.41242610351276965,0.46110640157495886,0.2062130517563848,0.4041775814425142,3.9279276817153796,4.736282844600408,3.5789473684210527,4.842105263157895,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
