seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,3.4210526315789473,5,0.9805566636214129,0.9611133272428257,0.9561403508771928,0.6699700763351039,0.44807390417707593,4.368421052631579,13,6,symmetric-0.3:14; symmetric-0.3-top2:5,default-symmetric:5; degree-adaptive:9; low-margin-top2:5,positive-radius:13; prediction-incorrect:6
7,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,3.4210526315789473,5,0.9811771485586082,0.9623542971172168,0.9280701754385965,0.6516174674034119,0.4175695565186049,4.2631578947368425,13,6,symmetric-0.3:12; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:6,alternative-purification:1; default-symmetric:4; degree-adaptive:8; low-margin-top2:6,positive-radius:13; prediction-incorrect:6
7,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,19,0.05263157894736842,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,3.4210526315789473,5,0.9808669060900105,0.9617338121800214,0.83765664160401,0.6018271603082356,0.33024115076190547,3.8947368421052633,13,6,symmetric-0.3:7; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:11,alternative-purification:1; default-symmetric:2; degree-adaptive:5; low-margin-top2:11,positive-radius:13; prediction-incorrect:6
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,3.4210526315789473,5,0.9805566636214129,0.9611133272428257,0.9561403508771928,0.6699700731980173,0.44807389711863116,4.368421052631579,13,6,symmetric-0.3:14; symmetric-0.3-top2:5,default-symmetric:5; degree-adaptive:9; low-margin-top2:5,positive-radius:13; prediction-incorrect:6
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,3.4210526315789473,5,0.9808669060900105,0.9617338121800214,0.9280701754385965,0.6516174611292387,0.4175695478916168,4.2631578947368425,13,6,symmetric-0.3:12; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:6,alternative-purification:1; default-symmetric:4; degree-adaptive:8; low-margin-top2:6,positive-radius:13; prediction-incorrect:6
7,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,19,0.05263157894736842,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,3.4210526315789473,5,0.9811771485586082,0.9623542971172168,0.83765664160401,0.6018271665824088,0.3302411586046219,3.8947368421052633,13,6,symmetric-0.3:7; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:11,alternative-purification:1; default-symmetric:2; degree-adaptive:5; low-margin-top2:11,positive-radius:13; prediction-incorrect:6
21,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.899122807017544,0.692073969464553,0.4792259411984368,4.421052631578948,5,14,symmetric-0.3:12; symmetric-0.3-top2:7,default-symmetric:2; degree-adaptive:9; high-confidence-balanced-sparse:1; low-margin-top2:7,positive-radius:5; prediction-incorrect:14
21,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.8578947368421053,0.6670794659539273,0.4389695209500037,4.2631578947368425,5,14,symmetric-0.3:9; symmetric-0.3-top2:10,default-symmetric:1; degree-adaptive:7; high-confidence-balanced-sparse:1; low-margin-top2:10,positive-radius:5; prediction-incorrect:14
21,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.7956140350877193,0.6179285159236506,0.35566526180819463,4.0,5,14,symmetric-0.3:6; symmetric-0.3-top2:13,default-symmetric:2; degree-adaptive:4; low-margin-top2:13,positive-radius:5; prediction-incorrect:14
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.899122807017544,0.6920739710330963,0.47922594825688164,4.421052631578948,5,14,symmetric-0.3:12; symmetric-0.3-top2:7,default-symmetric:2; degree-adaptive:9; high-confidence-balanced-sparse:1; low-margin-top2:7,positive-radius:5; prediction-incorrect:14
